SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83256-5SZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83256-5SZ-90,2,1,2,2,1,2,2,2,1,2,2,1,2,2
83256-5T5-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83256-5T5-110,2,2,3,3,2,2,3,2,2,3,3,2,2,3
83256-5T5-120,3,2,3,3,2,3,4,3,2,3,3,2,3,4
83256-5T5-130,2,1,2,2,1,2,2,2,1,2,2,1,2,2
83256-5T5-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83256-5T5-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83256-5T5-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83256-5T5-90,2,2,2,2,2,2,3,2,2,2,2,2,2,3
83256-5TS-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83256-5TS-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83256-5TS-120,3,3,3,4,2,3,4,3,3,3,4,2,3,4
83256-5TS-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83256-5TS-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83256-5TS-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83256-5TS-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83256-5TS-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83257-2KE-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83257-2KE-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83257-2KE-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83257-3KL-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83257-3KL-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83257-3KL-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83257-3LA-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83257-3LA-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83257-3LA-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-2ET-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83258-2ET-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83258-2ET-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83258-2ET-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83258-2ET-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-2ET-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-2ET-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83258-3KF-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83258-3KF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83258-3KF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83258-3KF-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83258-3KF-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-3KF-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83258-3KW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83258-3KW-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83258-3KW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83258-3KW-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83258-3KW-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-3KW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83258-3LP-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83258-3LP-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83258-3LP-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83258-3LP-85,1,0,1,1,0,1,1,1,0,1,1,0,1,1
83258-3LP-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83258-SR4-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83258-SR4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83258-SR4-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83258-SR4-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83258-SR4-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83259-3PF-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83259-3PG-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83259-3PG-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83259-3PG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83259-3PG-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83259-4QN-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83259-4QN-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83259-4QN-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83259-4QN-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83259-4QN-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83259-4QN-90,1,1,1,2,1,1,2,1,1,1,2,1,1,2
83259-CM4-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83259-CM4-110,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83259-CM4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83259-CM4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83268-2KE-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83268-2KE-60,0,0,1,1,0,0,1,0,0,1,1,0,0,1
83268-2KE-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83268-3KL-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83268-3KL-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83268-3KL-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83268-3LA-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83268-3LA-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83268-3LA-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83270-2KE-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83270-2KE-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83270-2KE-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83270-3KL-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83270-3KL-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83270-3KL-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83270-3LA-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83270-3LA-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83274-3KM-OS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83274-3KR-OS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83276-76X-OS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3KK-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3KK-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3KK-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3KK-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3KK-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3KM-100,1,0,1,1,0,1,1,1,0,1,1,0,1,1
83279-3KM-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83279-3KM-120,1,1,1,2,1,1,2,1,1,1,2,1,1,2
83279-3KM-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83279-3KM-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3LA-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3LA-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3LA-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83279-3LA-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3LA-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3LA-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3LA-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3LA-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3LP-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83279-3LP-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83279-3LP-120,2,1,2,2,1,2,2,2,1,2,2,1,2,2
83279-3LP-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83279-3LP-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3LP-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83279-6PR-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-6PR-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-6PR-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-6PR-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-6PR-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-6PR-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-6PR-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-6PR-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GK-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GK-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GK-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GK-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GK-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GK-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GK-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GQ-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GQ-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GQ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GQ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GQ-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GQ-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GQ-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-7GQ-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-SR4-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-SR4-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-SR4-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-SR4-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-SR4-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-SR4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83282-3KO-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83282-AN8-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83282-AN8-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83282-AN8-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83282-AN8-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83282-AN8-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-3KL-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-3KL-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-3KL-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-3KL-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-3LO-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-3LO-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-3LO-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-3LO-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-3LO-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-76X-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-76X-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-76X-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-76X-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284-76X-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83287-3UA-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83287-3UA-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83287-3UA-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83287-4MD-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83287-4MD-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83289-3PB-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83289-3PB-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83289-3PB-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83291-3SB-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83294-3TQ-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83295-3KT-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83296-015-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83300-3OP-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83301-31P-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83301-31P-110,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83301-31P-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83301-31P-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83301-3LP-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83301-3LP-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83301-3LP-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83303-4OH-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83304-3OP-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83310-4KR-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83311-4QJ-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83311-4QJ-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83311-4QJ-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83311-4QJ-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83311-68A-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83311-68A-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83311-68A-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83311-68A-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83311-68A-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83316-4QA-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83321-3TQ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83321-4QM-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83321-5FS-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83321-5FS-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83321-5FS-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83321-5FS-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83322-AD5-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83322-AD5-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83322-AD5-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83322-AD5-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83322-AD5-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83322-AD5-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-32J-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-32J-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-32J-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-32J-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-32J-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-32J-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-32J-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-3KV-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83323-3KV-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83323-3KV-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83323-3KV-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-3KV-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-3UZ-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-3UZ-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-3UZ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-3UZ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-3UZ-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-3UZ-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-3UZ-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83325-3NX-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83325-3NX-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83325-3NX-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83325-3NX-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83332-6XZ-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83332-6XZ-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83332-6XZ-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83332-6XZ-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-1GF-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-1GF-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-1GF-70,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83339-1GF-75,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83339-1GF-80,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83339-1GF-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83339-1GF-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83339-3KH-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-3KH-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-3KH-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-3KH-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-5EB-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-5EB-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83339-5EB-70,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83339-5EB-75,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83339-5EB-80,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83339-5EB-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83339-5EB-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-5H5-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-5H5-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83339-5H5-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83339-5H5-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83339-5H5-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83339-5H5-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83339-5H5-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-5HC-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-5HC-70,2,1,2,2,1,2,2,2,1,2,2,1,2,2
83339-5HC-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83339-5HC-80,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83339-5HC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-5HC-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83339-5HR-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83339-5HR-60,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83339-5HR-70,4,4,4,4,3,4,5,4,4,4,4,3,4,5
83339-5HR-75,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83339-5HR-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83339-5HR-85,2,2,2,3,2,2,3,2,2,2,3,2,2,3
83339-5HR-90,2,2,2,2,2,2,3,2,2,2,2,2,2,3
83339-6KS-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-6PH-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-6PH-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-6PH-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-6PH-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-6PH-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-RT9-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-RT9-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83339-RT9-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-RT9-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83339-RT9-80,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83339-RT9-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-RT9-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-SR4-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-SR4-60,1,0,1,1,0,1,1,1,0,1,1,0,1,1
83339-SR4-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83339-SR4-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83339-SR4-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-SR4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83340-3KH-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-3KH-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-3KH-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-3KH-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-3KH-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-5EB-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83340-5EB-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83340-5EB-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83340-5EB-75,2,2,2,3,2,2,3,2,2,2,3,2,2,3
83340-5EB-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83340-5EB-85,2,2,2,3,2,2,3,2,2,2,3,2,2,3
83340-5EB-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83340-5H5-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-5H5-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83340-5H5-70,2,2,3,3,2,2,3,2,2,3,3,2,2,3
83340-5H5-75,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83340-5H5-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83340-5H5-85,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83340-5H5-90,1,1,1,2,1,1,2,1,1,1,2,1,1,2
83340-5HC-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83340-5HC-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83340-5HC-70,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83340-5HC-75,2,2,2,2,2,2,3,2,2,2,2,2,2,3
83340-5HC-80,2,2,2,3,2,2,3,2,2,2,3,2,2,3
83340-5HC-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83340-5HC-90,2,1,2,2,1,2,2,2,1,2,2,1,2,2
83340-5HR-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83340-5HR-60,1,1,1,2,1,1,2,1,1,1,2,1,1,2
83340-5HR-70,3,2,3,3,2,3,3,3,2,3,3,2,3,3
83340-5HR-75,4,3,4,4,2,3,5,4,3,4,4,2,3,5
83340-5HR-80,4,3,4,4,2,3,5,4,3,4,4,2,3,5
83340-5HR-85,4,3,4,4,2,4,5,4,3,4,4,2,4,5
83340-5HR-90,3,2,3,3,2,2,3,3,2,3,3,2,2,3
83340-6KS-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-6KS-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-6KS-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-6KS-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-6KS-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-6KS-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-6PH-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-6PH-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-6PH-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-6PH-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-6PH-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-6PH-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-SR4-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-SR4-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-SR4-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-SR4-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-SR4-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83340-SR4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83345-3UP-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83348-2EL-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83348-2EL-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83348-2EL-70,1,1,1,2,1,1,2,1,1,1,2,1,1,2
83348-3UZ-50,1,0,1,1,0,1,1,1,0,1,1,0,1,1
83348-5AN-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83358-4SB-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83358-4SB-70,2,1,2,2,1,2,2,2,1,2,2,1,2,2
83358-4SB-75,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83358-4SB-80,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83358-4SB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83358-4SB-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83358-HI2-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83358-HI2-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83358-HI2-75,2,2,2,2,2,2,3,2,2,2,2,2,2,3
83358-HI2-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83358-HI2-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83358-HI2-90,1,1,1,2,1,1,2,1,1,1,2,1,1,2
83376-3KO-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83376-3KO-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83376-3KO-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83376-3KO-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83376-3KO-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83376-3KO-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83376-3KO-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83376-3KO-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83376-3LB-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83376-3LB-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83376-3LB-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
