SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83339-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-SR4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83376-3KO-100,9,9,9,8,10,10,9,7,6,6,6,9,9,8
83376-3KO-110,9,9,9,8,10,10,9,7,6,6,6,9,9,8
83376-3KO-120,10,10,9,9,11,11,10,7,7,7,7,10,10,9
83376-3KO-130,8,8,7,7,9,9,8,6,5,5,5,8,8,7
83376-3KO-140,5,5,5,4,6,6,5,4,3,3,3,5,5,5
83376-3KO-150,5,5,4,4,5,5,5,3,3,3,3,5,5,4
83376-3KO-85,4,4,4,3,4,4,4,3,3,3,3,4,4,3
83376-3KO-90,8,8,7,7,9,9,8,6,5,5,5,8,8,7
83376-3LB-100,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83376-3LB-110,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83376-3LB-120,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83376-3LB-130,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83376-3LB-140,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83376-3LB-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83376-3LB-85,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83376-3LB-90,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83376-SR4-100,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83376-SR4-110,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83376-SR4-120,3,3,2,2,1,1,1,1,1,1,1,1,1,1
83376-SR4-130,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83376-SR4-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83376-SR4-150,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83376-SR4-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83376-SR4-90,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83390-3LC-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83390-3LC-60,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83390-3LC-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83390-3LC-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83390-3LC-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83390-3LC-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83390-3LC-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83398-4LF-50,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83398-4LF-60,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83398-4LF-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83398-4LF-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83398-4LF-80,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83398-4LF-85,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83401-4OV-50,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83401-4OV-60,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83401-4OV-70,3,3,2,2,1,1,1,1,1,1,1,1,1,1
83401-4OV-75,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83401-4OV-80,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83401-4OV-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83402-3PY-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83402-3PY-60,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83402-3PY-70,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83402-3PY-75,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83402-3PY-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83402-3PY-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83402-3SX-50,1,1,1,1,0,0,0,0,0,0,0,0,0,0
83402-3SX-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83402-3SX-70,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83402-3SX-75,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83402-3SX-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83402-3SX-85,1,1,1,1,0,0,0,0,0,0,0,0,0,0
83403-3PM-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83403-3PM-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83403-3PM-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83403-3PM-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83403-3PM-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83403-3PM-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83403-3PM-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83403-4VN-50,3,3,3,3,2,2,2,1,1,1,1,2,2,1
83403-4VN-60,5,5,4,4,3,3,3,2,2,2,2,3,3,2
83403-4VN-70,6,6,6,5,4,4,3,2,2,2,2,3,3,3
83403-4VN-75,6,5,5,5,3,3,3,2,2,2,2,3,3,3
83403-4VN-80,4,4,4,3,2,2,2,2,1,1,1,2,2,2
83403-4VN-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83403-4VN-NB,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83404-3SO-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83404-3SO-60,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83404-3SO-70,2,2,2,2,2,2,2,1,1,1,1,2,2,2
83404-3SO-75,2,2,2,2,2,2,2,1,1,1,1,2,2,2
83404-3SO-80,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83404-3SO-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83404-3SO-NB,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83471-3TX-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83471-3TX-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83471-3TX-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83471-3TX-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83471-3TX-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83471-3TX-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83471-3TX-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83471-3TX-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83502-3UN-110,2,2,1,1,1,1,1,1,1,1,1,2,2,1
83502-3UN-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83504-011-100,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83504-011-110,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83504-011-120,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83504-011-130,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83504-011-140,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83504-011-150,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83504-011-85,1,1,1,1,0,0,0,0,0,0,0,0,0,0
83504-011-90,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83517-3ST-50,2,2,2,2,1,1,1,0,0,0,0,1,1,0
83517-3ST-60,2,2,2,2,1,1,1,0,0,0,0,1,1,0
83517-3ST-70,2,2,1,1,1,1,1,0,0,0,0,1,1,0
83517-3ST-75,1,1,1,1,0,0,0,0,0,0,0,0,0,0
83517-3ST-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83517-3SU-70,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83517-3SU-75,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83527-3VN-50,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83527-3VN-60,2,2,1,1,1,1,1,0,0,0,0,1,1,0
83527-3VN-70,3,3,2,2,2,2,2,1,1,1,1,1,1,1
83527-3VN-75,3,3,3,2,2,2,2,1,1,1,1,1,1,1
83527-3VN-80,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83527-3VN-85,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83527-3VN-90,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83553-3WB-L,16,15,14,13,17,17,16,11,10,10,10,15,15,14
83553-3WB-M,4,4,4,4,5,5,4,3,3,3,3,4,4,4
83553-3WB-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83553-3WB-XL,8,8,8,7,9,9,8,6,5,5,5,8,8,7
83553-3WB-XS,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83553-3WB-XXL,4,4,4,4,5,5,4,3,3,3,3,4,4,4
83569-3WL-100,8,8,7,7,9,9,8,6,5,5,5,8,8,7
83569-3WL-110,11,10,10,9,11,11,11,8,7,7,7,10,10,9
83569-3WL-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83569-3WL-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83569-3WL-75,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83569-3WL-80,2,2,2,2,2,2,2,1,1,1,1,2,2,2
83569-3WL-85,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83569-3WL-90,8,7,7,6,8,8,8,5,5,5,5,7,7,7
83571-3WM-L,17,16,15,14,18,18,17,12,11,11,11,16,16,15
83571-3WM-M,13,13,12,11,14,14,13,10,9,9,9,13,13,12
83571-3WM-S,6,6,6,5,7,7,6,5,4,4,4,6,6,6
83571-3WM-XL,10,9,9,8,10,10,10,7,6,6,6,9,9,9
83571-3WM-XS,3,3,3,2,3,3,3,2,2,2,2,3,3,3
83571-3WM-XXL,4,4,4,3,4,4,4,3,3,3,3,4,4,3
83571-3WM-XXS,2,2,2,2,2,2,2,1,1,1,1,2,2,2
83572-3WM-L,16,15,14,13,17,17,16,11,10,10,10,15,15,14
83572-3WM-M,15,14,14,13,16,16,15,11,10,10,10,14,14,13
83572-3WM-S,8,7,7,6,8,8,8,5,5,5,5,7,7,7
83572-3WM-XL,8,8,7,7,8,8,8,6,5,5,5,8,8,7
83572-3WM-XS,4,4,3,3,4,4,4,3,2,2,2,4,4,3
83572-3WM-XXL,3,3,2,2,3,3,3,2,2,2,2,3,3,2
83572-3WM-XXS,2,2,2,2,3,3,2,2,2,2,2,2,2,2
83600-3WH-100,9,9,9,8,10,10,9,7,6,6,6,9,9,8
83600-3WH-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83600-3WH-80,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83600-3WH-85,4,4,4,3,4,4,4,3,3,3,3,4,4,3
83600-3WH-90,8,8,7,7,9,9,8,6,5,5,5,8,8,7
83601-3WH-50,4,4,4,3,4,4,4,3,3,3,3,4,4,3
83601-3WH-60,7,6,6,6,7,7,7,5,4,4,4,6,6,6
83601-3WH-70,12,11,11,10,13,13,12,8,8,8,8,11,11,10
83601-3WH-75,13,12,12,11,14,14,13,9,8,8,8,12,12,11
83601-3WH-80,7,7,7,6,8,8,7,5,5,5,5,7,7,7
83601-3WH-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83601-3WH-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83603-4XW-L,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83603-4XW-M,15,15,14,13,16,16,15,11,10,10,10,15,15,13
83603-4XW-S,11,10,10,9,11,11,11,8,7,7,7,10,10,9
83603-4XW-XL,7,7,7,6,8,8,7,5,5,5,5,7,7,7
83603-4XW-XS,4,4,3,3,4,4,4,3,2,2,2,4,4,3
83603-4XW-XXL,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83603-4XW-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83603-4ZS-L,10,10,9,9,11,11,10,7,7,7,7,10,10,9
83603-4ZS-M,16,16,15,14,17,17,16,12,11,10,10,16,16,14
83603-4ZS-S,14,13,13,12,15,15,14,10,9,9,9,13,13,12
83603-4ZS-XL,5,5,5,4,5,5,5,4,3,3,3,5,5,4
83603-4ZS-XS,5,5,5,4,5,5,5,4,3,3,3,5,5,4
83603-4ZS-XXL,3,3,3,3,4,4,3,2,2,2,2,3,3,3
83603-4ZS-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83611-3WO-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83611-3WO-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83611-3WO-130,9,8,8,7,9,9,9,6,6,6,6,8,8,8
83611-3WO-140,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83611-3WO-150,2,2,2,2,3,3,2,2,2,2,2,2,2,2
83611-3WO-160,2,2,2,2,3,3,2,2,2,2,2,2,2,2
83611-3WO-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83611-3WO-85,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83613-2BV-L,1,1,1,1,0,0,0,0,0,0,0,0,0,0
83613-2BV-M,2,2,2,2,1,1,1,0,0,0,0,1,1,0
83613-2BV-S,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83613-2BV-XL,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83613-2BV-XS,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83613-2BV-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83613-2BV-XXS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83613-3UU-L,10,10,9,9,11,11,10,7,7,7,7,10,10,9
83613-3UU-M,17,17,16,15,18,18,17,12,11,11,11,17,17,15
83613-3UU-S,13,13,12,11,14,14,13,10,9,9,9,13,13,12
83613-3UU-XL,5,5,5,4,5,5,5,4,3,3,3,5,5,4
83613-3UU-XS,6,5,5,5,6,6,6,4,4,4,4,5,5,5
83613-3UU-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83613-3UU-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613-3UZ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613-3UZ-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613-3UZ-S,14,13,12,12,14,14,14,10,9,9,9,13,13,12
83613-3UZ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613-3UZ-XS,5,5,5,4,5,5,5,4,3,3,3,5,5,4
83613-3UZ-XXL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613-3UZ-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613-4XA-L,14,13,13,12,15,15,14,10,9,9,9,13,13,12
83613-4XA-M,16,15,15,14,17,17,16,12,10,10,10,15,15,14
83613-4XA-S,11,10,10,9,11,11,11,8,7,7,7,10,10,10
83613-4XA-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83613-4XA-XS,3,3,3,2,3,3,3,2,2,2,2,3,3,3
83613-4XA-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613-4XB-L,11,11,10,10,12,12,11,8,7,7,7,11,11,10
83613-4XB-M,17,17,16,15,18,18,17,12,11,11,11,17,17,15
83613-4XB-S,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83613-4XB-XL,6,5,5,5,6,6,6,4,4,4,4,5,5,5
83613-4XB-XS,5,5,5,4,6,6,5,4,3,3,3,5,5,5
83613-4XB-XXL,2,2,2,2,2,2,2,1,1,1,1,2,2,2
83613-4XB-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83614-3WP-100,9,9,8,8,9,9,9,6,6,6,6,9,9,8
83614-3WP-110,12,11,10,10,12,12,12,8,7,7,7,11,11,10
83614-3WP-120,13,12,12,11,14,14,13,9,8,8,8,12,12,11
83614-3WP-130,7,7,7,6,8,8,7,5,5,5,5,7,7,7
83614-3WP-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83614-3WP-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83614-3WP-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83614-3WP-85,2,2,2,2,3,3,2,2,2,2,2,2,2,2
83614-3WP-90,6,5,5,5,6,6,6,4,4,4,4,5,5,5
83615-53B-L,3,3,2,2,3,3,3,2,2,2,2,3,3,2
83615-53B-M,3,3,2,2,3,3,3,2,2,2,2,3,3,2
83615-53B-S,9,8,8,7,9,9,9,6,6,6,6,8,8,8
83615-53B-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83615-53B-XS,3,3,2,2,3,3,3,2,2,2,2,3,3,2
83615-53B-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83616-3WP-50,4,4,3,3,4,4,4,3,2,2,2,4,4,3
83616-3WP-60,9,9,8,8,10,10,9,7,6,6,6,9,9,8
83616-3WP-70,13,13,12,11,14,14,13,9,8,8,8,13,13,12
83616-3WP-75,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83616-3WP-80,8,8,7,7,9,9,8,6,5,5,5,8,8,7
83616-3WP-85,7,7,6,6,8,8,7,5,5,5,5,7,7,6
83616-3WP-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83618-015-L,16,16,15,14,17,17,16,12,11,10,10,16,16,14
83618-015-M,14,13,13,12,15,15,14,10,9,9,9,13,13,12
83618-015-S,8,7,7,6,8,8,8,5,5,5,5,7,7,7
83618-015-XL,3,3,2,2,3,3,3,2,2,2,2,3,3,2
83618-015-XS,3,3,3,2,3,3,3,2,2,2,2,3,3,3
83618-015-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83620-4BR-L,11,11,10,9,12,12,11,8,7,7,7,11,11,10
83620-4BR-M,16,16,15,14,17,17,16,12,11,10,10,16,16,14
83620-4BR-S,11,11,10,9,12,12,11,8,7,7,7,11,11,10
83620-4BR-XL,7,7,7,6,8,8,7,5,5,5,5,7,7,7
83620-4BR-XS,4,4,4,4,5,5,4,3,3,3,3,4,4,4
83620-4BR-XXL,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83620-4BR-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83620-4XM-L,11,10,10,9,11,11,11,8,7,7,7,10,10,9
83620-4XM-M,16,15,15,14,17,17,16,12,10,10,10,15,15,14
83620-4XM-S,13,13,12,11,14,14,13,9,8,8,8,13,13,12
83620-4XM-XL,6,6,5,5,6,6,6,4,4,4,4,6,6,5
83620-4XM-XS,5,5,4,4,5,5,5,3,3,3,3,5,5,4
83620-4XM-XXL,3,3,3,3,3,3,3,2,2,2,2,3,3,3
83620-4XM-XXS,2,2,2,2,2,2,2,1,1,1,1,2,2,2
83620-5BF-L,12,11,10,10,12,12,12,8,7,7,7,11,11,10
83620-5BF-M,17,16,15,14,18,18,17,12,11,11,11,16,16,15
83620-5BF-S,12,11,11,10,13,13,12,8,8,8,8,11,11,10
83620-5BF-XL,7,7,6,6,7,7,7,5,4,4,4,7,7,6
83620-5BF-XS,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83620-5BF-XXL,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83620-5BF-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83620-5BU-L,11,11,10,10,12,12,11,8,7,7,7,11,11,10
83620-5BU-M,7,7,6,6,8,8,7,5,5,5,5,7,7,6
83620-5BU-S,13,13,12,11,14,14,13,10,9,9,9,13,13,12
83620-5BU-XL,2,2,2,2,3,3,2,2,2,2,2,2,2,2
83620-5BU-XS,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83620-5BU-XXL,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83620-5BU-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83620-75Z-L,11,11,10,10,12,12,11,8,7,7,7,11,11,10
83620-75Z-M,13,13,12,11,14,14,13,10,9,9,9,13,13,12
83620-75Z-S,13,13,12,11,14,14,13,10,9,9,9,13,13,12
83620-75Z-XL,5,5,5,4,5,5,5,4,3,3,3,5,5,4
83620-75Z-XS,5,5,5,4,5,5,5,4,3,3,3,5,5,4
83620-75Z-XXL,2,2,2,2,2,2,2,2,1,1,1,2,2,2
83620-75Z-XXS,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83620-CM4-L,6,6,5,5,6,6,6,4,4,4,4,6,6,5
83620-CM4-M,19,18,17,16,20,20,19,13,12,12,12,18,18,17
83620-CM4-S,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83620-CM4-XL,3,3,3,3,4,4,3,2,2,2,2,3,3,3
83620-CM4-XS,4,4,4,3,4,4,4,3,3,3,3,4,4,3
83620-CM4-XXL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83620-CM4-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83621-4XT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83621-4XT-110,3,3,3,3,4,4,3,2,2,2,2,3,3,3
83621-4XT-120,6,5,5,5,6,6,6,4,4,4,4,5,5,5
83621-4XT-130,7,7,7,6,8,8,7,5,5,5,5,7,7,7
83621-4XT-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83621-4XT-80,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83621-4XT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83621-4XT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83621-4YZ-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83621-4YZ-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83621-4YZ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83622-4XM-50,5,5,5,4,6,6,5,4,3,3,3,5,5,5
83622-4XM-60,8,7,7,6,8,8,8,5,5,5,5,7,7,7
83622-4XM-70,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83622-4XM-75,13,13,12,11,14,14,13,10,9,9,9,13,13,12
83622-4XM-80,10,9,9,8,10,10,10,7,6,6,6,9,9,9
83622-4XM-85,7,6,6,6,7,7,7,5,4,4,4,6,6,6
83622-4XT-50,7,6,6,6,7,7,7,5,4,4,4,6,6,6
83622-4XT-60,9,8,8,7,9,9,9,6,6,6,6,8,8,8
83622-4XT-70,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83622-4XT-75,13,12,11,11,13,13,13,9,8,8,8,12,12,11
83622-4XT-80,9,9,8,8,10,10,9,7,6,6,6,9,9,8
83622-4XT-85,6,6,5,5,6,6,6,4,4,4,4,6,6,5
83622-4Y4-50,6,5,5,5,6,6,6,4,4,4,4,5,5,5
83622-4Y4-60,8,8,7,7,9,9,8,6,5,5,5,8,8,7
83622-4Y4-70,13,12,11,11,13,13,13,9,8,8,8,12,12,11
83622-4Y4-75,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83622-4Y4-80,10,10,9,9,11,11,10,7,7,7,7,10,10,9
83622-4Y4-85,7,6,6,6,7,7,7,5,4,4,4,6,6,6
83622-4YZ-50,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83622-4YZ-60,6,6,6,5,7,7,6,5,4,4,4,6,6,6
83622-4YZ-70,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83622-4YZ-75,13,13,12,11,14,14,13,10,9,9,9,13,13,12
83622-4YZ-80,11,11,10,10,12,12,11,8,7,7,7,11,11,10
83622-4YZ-85,8,8,7,7,8,8,8,6,5,5,5,8,8,7
83622-4ZX-50,8,8,7,7,9,9,8,6,5,5,5,8,8,7
83622-4ZX-60,10,9,9,8,10,10,10,7,6,6,6,9,9,9
83622-4ZX-70,14,14,13,12,15,15,14,10,9,9,9,14,14,13
83622-4ZX-75,11,10,10,9,11,11,11,8,7,7,7,10,10,10
83622-4ZX-80,7,7,7,6,8,8,7,5,5,5,5,7,7,7
83622-4ZX-85,5,5,4,4,5,5,5,3,3,3,3,5,5,4
83622-5BR-50,6,5,5,5,6,6,6,4,4,4,4,5,5,5
83622-5BR-60,7,7,7,6,8,8,7,5,5,5,5,7,7,7
83622-5BR-70,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83622-5BR-75,13,12,11,11,13,13,13,9,8,8,8,12,12,11
83622-5BR-80,11,11,10,10,12,12,11,8,7,7,7,11,11,10
83622-5BR-85,6,6,6,5,7,7,6,5,4,4,4,6,6,6
83624-4XM-50,10,10,9,8,11,11,10,7,6,6,6,10,10,9
83624-4XM-60,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83624-4XM-70,16,15,15,14,17,17,16,12,10,10,10,15,15,14
83624-4XM-75,12,12,11,10,13,13,12,9,8,8,8,12,12,11
83624-4XM-NB,4,4,4,4,5,5,4,3,3,3,3,4,4,4
83624-4Y4-50,10,9,9,8,10,10,10,7,6,6,6,9,9,9
83624-4Y4-60,13,12,11,11,13,13,13,9,8,8,8,12,12,11
83624-4Y4-70,16,15,15,14,17,17,16,12,10,10,10,15,15,14
83624-4Y4-75,13,13,12,11,14,14,13,10,9,9,9,13,13,12
83624-4Y4-NB,3,3,3,3,4,4,3,2,2,2,2,3,3,3
83624-4ZX-50,12,11,10,10,12,12,12,8,7,7,7,11,11,10
83624-4ZX-60,13,12,11,11,13,13,13,9,8,8,8,12,12,11
83624-4ZX-70,16,15,14,13,17,17,16,11,10,10,10,15,15,14
83624-4ZX-75,11,11,10,10,12,12,11,8,7,7,7,11,11,10
83624-4ZX-NB,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83631-3WB-L,15,14,13,12,16,16,15,11,9,9,9,14,14,13
83631-3WB-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83631-3WB-XL,9,9,8,8,10,10,9,7,6,6,6,9,9,8
83631-3WB-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83631-3WB-XXL,4,4,3,3,4,4,4,3,2,2,2,4,4,3
83634-FX9-L,15,14,14,13,16,16,15,11,10,10,10,14,14,13
83634-FX9-M,14,13,13,12,15,15,14,10,9,9,9,13,13,12
83634-FX9-S,7,6,6,6,7,7,7,5,4,4,4,6,6,6
83634-FX9-XL,11,11,10,9,12,12,11,8,7,7,7,11,11,10
83634-FX9-XS,2,2,2,2,3,3,2,2,2,2,2,2,2,2
83634-FX9-XXL,5,5,5,4,6,6,5,4,3,3,3,5,5,5
83634-FX9-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-2FY-100,6,5,5,5,6,6,6,4,4,4,4,5,5,5
83635-2FY-110,7,6,6,6,7,7,7,5,4,4,4,6,6,6
83635-2FY-120,10,10,9,8,11,11,10,7,6,6,6,10,10,9
83635-2FY-130,12,11,10,10,12,12,12,8,7,7,7,11,11,10
83635-2FY-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-2FY-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-2FY-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-2FY-85,2,2,2,2,3,3,2,2,2,2,2,2,2,2
83635-2FY-90,5,5,4,4,5,5,5,3,3,3,3,5,5,4
83635-2GT-100,7,7,6,6,7,7,7,5,4,4,4,7,7,6
83635-2GT-110,7,7,7,6,8,8,7,5,5,5,5,7,7,7
83635-2GT-120,10,10,9,8,11,11,10,7,6,6,6,10,10,9
83635-2GT-130,9,9,9,8,10,10,9,7,6,6,6,9,9,8
83635-2GT-140,9,9,8,8,10,10,9,7,6,6,6,9,9,8
83635-2GT-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-2GT-80,2,2,2,2,2,2,2,1,1,1,1,2,2,2
83635-2GT-85,3,3,3,2,3,3,3,2,2,2,2,3,3,3
83635-2GT-90,7,6,6,6,7,7,7,5,4,4,4,6,6,6
83635-2GU-100,6,6,6,5,7,7,6,5,4,4,4,6,6,6
83635-2GU-110,7,7,6,6,7,7,7,5,4,4,4,7,7,6
83635-2GU-120,10,10,9,8,11,11,10,7,6,6,6,10,10,9
83635-2GU-130,10,9,9,8,10,10,10,7,6,6,6,9,9,9
83635-2GU-140,10,10,9,9,11,11,10,7,7,7,7,10,10,9
