SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83650-4BY-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,5.0,9.0,9.0,8.0
83650-4BY-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0
83650-4BY-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0
83650-4BY-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0
83650-4BY-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0
83650-4BY-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,10.0,10.0,16.0,16.0,15.0
83651-4BX-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83651-4BX-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83651-4BX-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
83651-4BX-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,5.0,9.0,9.0,8.0
83652-3WV-100,9.0,8.0,8.0,8.0,16.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83652-3WV-110,12.0,11.0,11.0,11.0,22.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83652-3WV-75,23.0,21.0,21.0,21.0,42.0,42.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83652-3WV-80,22.0,20.0,20.0,20.0,40.0,40.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83652-3WV-85,20.0,18.0,18.0,18.0,36.0,36.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83655-3VT-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0
83655-3VT-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0
83655-3VT-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,6.0,6.0,4.0,4.0,3.0
83655-3VT-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,6.0,6.0,4.0,4.0,3.0
83655-3VT-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0
83655-3VT-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
83655-3VT-NB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83657-4BW-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83657-4BW-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83657-4BW-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83658-3WV-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83658-3WV-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83658-3WV-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83660-3VX-L,17.0,16.0,16.0,16.0,31.0,31.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83660-3VX-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83660-3VX-XL,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83660-3VX-XS,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83661-59B-M,9.0,9.0,9.0,9.0,17.0,17.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83663-2KE-50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83663-2KE-60,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83663-2KE-NB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83663-3LA-50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83663-3LA-60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83663-3LA-NB,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83665-3KL-60,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83665-3KL-NB,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83673-5DU-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0
83673-5DU-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0
83673-5DU-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,7.0,7.0,6.0
83673-5DU-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0
83673-5DU-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
83673-5DU-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
83673-5DU-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
83673-5DU-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0
83679-3KF-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,8.0,8.0,13.0,13.0,12.0
83679-3KF-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,14.0,14.0,22.0,22.0,20.0
83679-3KF-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.0,18.0,18.0,28.0,28.0,26.0
83679-3KF-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,15.0,15.0,24.0,24.0,23.0
83679-3KF-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,12.0,12.0,19.0,19.0,18.0
83679-3KF-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0
83679-3KF-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,5.0,9.0,9.0,8.0
83679-3UU-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,17.0,17.0,26.0,26.0,25.0
83679-3UU-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,18.0,18.0,28.0,28.0,27.0
83679-3UU-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,28.0,28.0,43.0,43.0,41.0
83679-3UU-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,19.0,19.0,29.0,29.0,28.0
83679-3UU-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,11.0,11.0,18.0,18.0,17.0
83679-3UU-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,7.0,7.0,11.0,11.0,10.0
83679-3UU-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,11.0,11.0,10.0
83679-3UU-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,17.0,17.0,16.0
83679-SR4-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,8.0,8.0,13.0,13.0,12.0
83679-SR4-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,10.0,10.0,16.0,16.0,15.0
83679-SR4-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,15.0,15.0,23.0,23.0,22.0
83679-SR4-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,13.0,13.0,20.0,20.0,19.0
83679-SR4-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,11.0,11.0,18.0,18.0,17.0
83679-SR4-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
83679-SR4-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,6.0,6.0,10.0,10.0,9.0
83685-2VA-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83685-2VA-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83697-SR4-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83697-SR4-110,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83714-4ZC-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83714-4ZC-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83717-4ZB-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83717-4ZB-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83722-3UZ-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
83722-3UZ-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
83722-3UZ-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0
83722-3UZ-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0
83722-3UZ-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0
83722-3UZ-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
83722-3UZ-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83722-3UZ-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83722-3V3-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
83722-3V3-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0
83722-3V3-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,5.0,5.0,8.0,8.0,8.0
83722-3V3-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0
83722-3V3-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0
83722-3V3-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0
83722-3V3-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83722-3V3-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
83722-3VF-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
83722-3VF-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
83722-3VF-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
83722-3VF-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
83722-3VF-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
83722-3VF-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
83722-3VF-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83722-3VF-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83724-3ZA-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83724-3ZA-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83724-3ZA-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83724-3ZA-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83724-3ZA-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83724-3ZA-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83738-015-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83738-015-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83738-015-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83748-76X-60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83748-76X-70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83748-76X-75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83752-4BT-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
83752-4BT-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0
83752-4BT-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0
83752-4BT-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0
83752-4BT-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0
83752-4BT-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0
83755-3YH-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
83755-3YH-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
83767-3XM-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0
83767-3XM-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,13.0,13.0,4.0,4.0,3.0
83767-3XM-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,19.0,19.0,5.0,5.0,5.0
83767-3XM-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,20.0,20.0,5.0,5.0,5.0
83767-3XM-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,14.0,14.0,4.0,4.0,4.0
83767-3XM-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0
83767-3XM-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0
83767-5DU-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
83767-5DU-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0
83767-5DU-70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,10.0,9.0,9.0,2.0,2.0,2.0
83767-5DU-75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,8.0,8.0,2.0,2.0,2.0
83767-5DU-80,3.0,3.0,3.0,3.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,1.0,1.0,1.0
83767-5DU-85,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0
83767-5DU-90,2.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
83768-3LC-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
83768-3LC-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0
83768-3LC-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0
83768-3LC-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,5.0,2.0,2.0,1.0
83768-3LC-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0
83768-3LC-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
83768-3LC-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83768-4JW-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83768-4JW-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
83768-4JW-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0
83768-4JW-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0
83768-4JW-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0
83768-4JW-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
83768-4JW-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
83776-3XK-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83776-5HZ-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83776-5HZ-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83776-5HZ-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83776-5HZ-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83776-5HZ-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83776-5HZ-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83776-5HZ-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83802-3YC-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83802-3YC-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83802-3YC-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83802-3YC-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83802-3YC-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83802-3YC-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83806-2TZ-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83806-2TZ-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83806-2TZ-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
83806-2TZ-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83806-2TZ-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83806-3YC-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83806-3YC-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83806-3YC-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83806-3YC-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83806-3YC-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83816-3WG-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83816-3WG-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83816-3WG-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83816-3WG-XXL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83818-3WK-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
83818-3WK-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0
83818-3WK-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83818-3WK-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83826-179-110,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83826-179-120,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83826-179-85,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83826-179-90,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83826-3KN-100,3.0,3.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83826-3KN-110,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83826-3KN-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83830-4BW-90,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83832-3VZ-100,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0
83832-3VZ-85,3.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
83832-3VZ-90,4.0,4.0,4.0,4.0,7.0,7.0,6.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0
83839-1AM-100,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
83839-1AM-110,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
83839-1AM-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83839-1AM-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
83860-5EM-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83860-5EM-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83860-5EM-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83862-3WQ-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83862-3WQ-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83862-3WQ-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83862-3WQ-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83862-3WQ-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83862-3WQ-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83862-3WQ-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83878-4XT-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,22.0,21.0,21.0,32.0,32.0,30.0
83878-4XT-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,27.0,25.0,25.0,40.0,40.0,38.0
83878-4XT-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,21.0,21.0,20.0
83878-4XT-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.0,11.0,17.0,17.0,16.0
83878-4XT-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,5.0,9.0,9.0,8.0
