SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83608-4XU-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83608-4XU-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83608-4XU-90,2,2,2,2,2,2,2,4,4,3,3,5,5,4
83608-4XV-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83608-4XV-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83608-4XW-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83608-4ZS-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83608-4ZS-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83608-4ZS-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83608-4ZS-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83611-3WO-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83611-3WO-160,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83613-2BV-S,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83613-3UU-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83613-4XA-M,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83614-3WP-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83614-3WP-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83614-3WP-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83614-3WP-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83614-3WP-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83616-3WP-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83616-3WP-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83616-3WP-80,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83616-3WP-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83617-3WP-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83617-3WP-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83620-4XM-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83620-4XM-M,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83620-4XM-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83620-4XM-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83620-5BF-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83620-5BF-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83620-5BF-S,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83620-5BF-XL,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83620-5BU-L,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83620-CM4-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83621-4XT-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83621-4XT-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83622-2BV-80,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83622-2HM-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83622-4WW-80,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83622-4WW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83622-4WX-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83622-4XD-75,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83622-4XD-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83622-4XD-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83622-4XM-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83622-4XM-60,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83622-4XM-70,1,1,1,1,2,2,2,3,3,2,2,3,3,3
83622-4XM-75,1,1,1,1,1,1,1,2,2,2,2,3,3,2
83622-4XM-80,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83622-4XM-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83622-4XQ-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83622-4XQ-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83622-4YZ-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83622-4YZ-70,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83622-4YZ-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83622-4YZ-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83622-4ZX-50,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83622-4ZX-60,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83622-4ZX-70,2,2,2,2,2,2,2,4,4,4,4,5,5,4
83622-4ZX-75,1,1,1,1,1,1,1,2,2,2,2,3,3,2
83622-4ZX-80,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83622-4ZX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83622-5BE-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83622-5BR-75,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83624-2HM-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83624-2HM-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83624-2HM-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83624-2HM-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83624-2HM-NB,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83624-4XM-50,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83624-4XM-60,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83624-4XM-70,1,1,1,1,1,1,1,2,2,2,2,3,3,2
83624-4XM-75,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83624-4XM-NB,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83624-4YZ-60,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83624-4YZ-70,1,1,1,1,2,2,2,2,2,2,2,3,3,2
83624-4YZ-75,1,1,1,1,1,1,1,1,2,1,1,2,2,2
83624-4ZX-50,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83624-4ZX-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83624-4ZX-70,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83624-4ZX-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83624-4ZX-NB,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83624-5BS-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83624-5BS-60,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83624-5BS-70,1,1,1,1,2,2,2,3,3,3,3,3,3,3
83624-5BS-75,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83626-022-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83626-022-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83626-022-XXL,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83631-2XO-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83631-2XO-XXL,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83635-2FY-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83635-2FY-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-2FY-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-2FY-130,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83635-2FY-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83635-2GT-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-2GT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-2GT-120,1,1,1,1,1,1,1,1,2,1,1,2,2,2
83635-2GT-140,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83635-2GT-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83635-2GT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-2GU-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83635-2GU-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-2GU-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-2GU-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-2GU-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-2GU-85,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83635-2GU-90,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83635-2HL-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83635-3ZO-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83635-4BS-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-4BS-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83635-4BS-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83635-4BS-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83635-4BS-140,1,1,1,1,2,2,2,3,3,3,3,3,3,3
83635-4BS-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83635-4BS-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-4BT-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-4BT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-4BT-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83635-4BT-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83635-4BT-140,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83635-4BT-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-4BT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-4WV-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83635-4WV-110,1,1,1,1,1,1,1,2,2,2,2,3,3,2
83635-4WV-120,2,2,2,2,2,2,2,4,4,4,4,4,4,4
83635-4WV-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83635-4WV-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-4WV-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83635-4XG-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-4XG-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83635-4XG-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-4XG-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-4XG-140,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83635-4XG-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-4ZA-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83635-4ZA-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-4ZF-80,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83635-5AC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-5AC-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83635-5AC-80,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83635-5BA-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83635-5BA-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83635-5BA-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-5BA-75,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83635-5BA-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-5BA-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83635-5BA-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83635-7OD-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83635-7OF-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83637-2CK-L,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83637-4WW-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-4WW-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-4WW-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83637-4XD-L,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83637-4XD-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83637-4XJ-L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83637-4XJ-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83637-4XT-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83637-4XT-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83637-4XT-S,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83637-4ZC-M,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83637-5BE-L,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83637-5BE-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83637-5BE-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-5BE-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83639-4XG-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83639-4XH-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83639-4ZA-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83639-4ZA-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83639-7DD-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83639-7OD-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83640-2CK-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83640-4WW-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83640-4WW-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83640-4WW-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83640-4WW-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83640-4WW-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83640-4XG-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83640-4XG-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83640-4YZ-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83640-4YZ-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83640-75Z-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83640-75Z-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83640-75Z-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83642-4ZF-M,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83642-52K-M,0,0,0,0,0,0,0,0,1,0,0,1,1,1
83643-2GG-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83643-4WW-L,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83644-2GT-M,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83644-4BT-M,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83645-3WB-70,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83646-2GT-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83646-2GT-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83646-2GT-80,0,0,0,0,0,0,0,0,1,0,0,1,1,1
83646-2GU-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83646-2GU-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83646-2GU-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83646-2GU-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83646-4BS-70,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83646-4BT-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83646-4BT-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83646-4BT-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83646-4XG-75,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83646-4ZA-60,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83646-4ZF-50,1,1,1,1,1,1,1,2,2,1,1,2,2,2
83646-4ZF-60,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83646-4ZF-70,1,1,1,1,2,2,2,3,3,3,3,4,4,3
83646-4ZF-75,1,1,1,1,2,2,2,3,3,3,3,3,3,3
83646-4ZF-80,1,1,1,1,2,2,2,3,3,2,2,3,3,3
83646-4ZF-NB,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83646-5AC-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83646-5AC-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83646-5BA-50,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83646-5BA-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83646-5BA-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83646-5BA-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83646-5BA-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83646-5BA-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83646-7CP-50,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83646-7D7-60,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83646-7DD-75,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83646-7DD-NB,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83647-3WF-50,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83647-3WF-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83647-3WF-75,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83647-3WF-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83648-4BW-100,1,1,1,1,2,2,2,2,3,2,2,3,3,3
83648-4BW-110,1,1,1,1,2,2,2,3,3,3,3,3,3,3
83648-4BW-75,1,1,1,1,2,2,2,2,2,2,2,3,3,2
83648-4BW-80,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83648-4BW-85,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83648-4BW-90,1,1,1,1,2,2,2,3,3,3,3,4,4,3
83649-3WU-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83649-3WU-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83649-3WU-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83649-3WU-90,1,1,1,1,1,1,1,2,2,2,2,3,3,2
83650-4BY-75,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83650-4BY-80,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83650-4BY-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83650-4BY-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83651-4BX-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83651-4BX-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83651-4BX-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83651-4BX-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83651-4BX-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83652-3WV-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83652-3WV-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83652-3WV-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83653-3WV-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83653-3WV-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83653-3WV-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83653-3WV-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83653-3WV-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83654-3VT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83654-3VT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83654-3VT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83654-3VT-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83654-3VT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83655-3VT-50,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83655-3VT-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83655-3VT-70,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83655-3VT-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83655-3VT-80,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83655-3VT-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83657-4BW-75,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83657-4BW-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83657-4BW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83658-3WV-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83660-3VX-L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83660-3VX-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83660-3VX-S,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83660-3VX-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83660-3VX-XS,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83661-59B-M,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83673-3XM-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83673-3XM-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83673-3XM-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83673-3XM-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83673-3XM-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83673-5DU-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83674-3XB-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83679-3KF-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83679-3KF-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83679-3KF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83679-3KF-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83679-3KF-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83679-3KF-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83679-3UU-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83679-3UU-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83679-3UU-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83679-3UU-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83679-3UU-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83679-3UU-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83679-3UU-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83679-3UU-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83679-SR4-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83679-SR4-110,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83679-SR4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83679-SR4-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83679-SR4-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83679-SR4-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83681-3LC-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83686-015-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83686-015-120,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83689-2EL-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83689-2EL-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83689-2EL-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83689-2EL-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83689-2EL-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83689-2EL-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83689-2EL-85,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83689-2EL-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83689-5AN-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83689-5AN-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83693-5CC-110,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83693-5CC-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83697-SR4-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83714-4ZC-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83714-4ZC-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83716-011-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83716-011-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83716-SR4-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83716-SR4-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83717-4ZB-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83720-3KU-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83720-3KU-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83720-7IJ-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83722-3UZ-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83722-3UZ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3UZ-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83722-3UZ-130,1,1,1,1,1,1,1,1,2,1,1,2,2,2
83722-3UZ-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3UZ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3UZ-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83722-3V3-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3V3-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83722-3V3-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83722-3V3-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83722-3V3-140,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83722-3V3-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3V3-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83722-3V3-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83722-3VF-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83722-3VF-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83722-3VF-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83722-3VF-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83722-3VF-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83722-3VF-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83724-3ZA-140,0,0,0,0,0,0,0,0,1,0,0,1,1,1
83733-181-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83733-181-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83733-3KH-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83733-3KH-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83733-3MK-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83733-3V3-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83733-76X-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83733-76X-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83733-76X-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83733-76X-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83734-2EL-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83734-2EL-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83734-2EL-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83734-2EL-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83734-3UZ-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83734-3UZ-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83734-3UZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83734-3UZ-90,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83734-5AN-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83738-015-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83738-015-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
