SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83348-2EL-70,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83348-3UZ-50,1,1,1,0,0,0,1,0,1,1,0,0,0,1
83348-5AN-50,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83351-3OR-50,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83351-3OR-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83351-3OR-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83351-3OR-75,1,1,1,0,0,0,1,1,1,1,0,0,0,1
83351-3OR-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
83358-015-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83358-015-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83358-015-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83358-015-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83358-015-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83358-015-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83358-4SB-60,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83358-4SB-70,2,2,2,2,2,2,3,2,2,2,2,2,2,3
83358-4SB-75,5,6,6,5,4,5,7,5,5,6,5,4,5,7
83358-4SB-80,5,5,5,4,3,4,6,5,5,5,4,3,4,5
83358-4SB-85,4,3,4,3,2,3,4,3,3,4,3,2,3,4
83358-4SB-90,3,3,3,3,2,2,3,3,3,3,3,2,2,3
83358-HI2-75,3,3,3,2,2,2,3,3,3,3,2,2,2,3
83358-HI2-80,6,6,6,6,4,5,7,6,6,6,5,4,5,7
83358-HI2-85,4,4,5,4,3,4,5,4,4,5,4,3,4,5
83358-HI2-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83369-76X-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83369-76X-60,1,1,1,0,0,0,1,0,1,1,0,0,0,1
83369-76X-70,1,1,2,1,1,1,2,1,1,2,1,1,1,2
83369-76X-75,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83369-76X-80,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83369-76X-85,1,1,1,0,0,0,1,1,0,1,0,0,0,1
83369-SR4-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83369-SR4-60,1,1,1,0,0,0,1,0,1,1,0,0,0,1
83369-SR4-70,1,1,1,0,0,0,1,1,1,1,0,0,0,1
83369-SR4-75,1,1,1,0,0,0,1,0,1,1,0,0,0,1
83369-SR4-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
83369-SR4-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
83376-3KO-100,4,3,3,3,2,3,4,4,3,3,3,2,3,4
83376-3KO-110,3,3,2,3,2,3,3,3,3,2,2,2,3,3
83376-3KO-120,4,3,3,3,2,3,4,4,3,3,3,2,3,4
83376-3KO-130,3,3,2,3,2,3,4,3,3,2,3,2,3,4
83376-3KO-140,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83376-3KO-150,2,1,1,1,1,1,2,2,1,1,1,1,1,2
83376-3KO-85,2,2,1,1,1,2,2,2,2,1,1,1,2,2
83376-3KO-90,3,3,2,3,2,3,3,3,3,2,2,2,3,3
83376-3LB-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83376-3LB-110,1,1,0,0,0,0,1,1,0,0,0,0,0,1
83376-3LB-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83376-3LB-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83376-3LB-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83376-3LB-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83376-3LB-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83376-3LB-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
83376-SR4-100,1,1,0,1,0,1,1,1,1,0,0,0,1,1
83376-SR4-110,1,1,0,0,0,1,1,1,1,0,0,0,1,1
83376-SR4-120,1,1,0,0,0,1,1,1,1,0,0,0,1,1
83376-SR4-130,1,1,0,0,0,1,1,1,1,0,0,0,0,1
83376-SR4-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83376-SR4-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
83376-SR4-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
83376-SR4-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83378-3KO-100,2,2,2,2,1,2,2,2,2,1,2,1,2,2
83378-3KO-110,2,2,1,2,1,2,2,2,2,1,1,1,2,2
83378-3KO-120,3,3,2,2,2,3,3,3,3,2,2,2,2,3
83378-3KO-130,3,3,2,2,2,2,3,3,2,2,2,2,2,3
83378-3KO-140,2,1,1,1,1,1,2,1,1,1,1,1,1,2
83378-3KO-150,1,1,1,0,0,1,1,1,1,1,0,0,1,1
83378-3KO-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83378-3KO-90,2,2,1,1,1,2,2,2,2,1,1,1,1,2
83384-2KU-100,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83384-2KU-110,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83384-2KU-120,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83384-2KU-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83384-2KU-85,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83384-2KU-90,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83386-3PR-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83386-3PR-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83386-3PR-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83386-3PR-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83386-3PR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83386-3PR-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83386-WL3-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83386-WL3-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83386-WL3-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83386-WL3-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83386-WL3-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83386-WL4-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83386-WL4-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83386-WL4-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83386-WL4-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83386-WL4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83386-WL4-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83390-3LC-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83390-3LC-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83390-3LC-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83390-3LC-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83390-3LC-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83390-3LC-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83390-3LC-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83392-3RD-60,1,1,2,1,1,1,2,1,1,2,1,1,1,2
83392-3RD-70,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83392-3RD-NB,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83393-2KU-100,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83393-2KU-110,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83393-2KU-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83393-2KU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83393-2KU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83394-3JV-50,1,1,1,1,0,1,1,0,1,1,1,0,1,1
83394-3JV-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83394-3JV-70,2,3,3,2,2,2,3,2,3,3,2,2,2,3
83394-3JV-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83398-3SN-75,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83398-4LF-50,0,1,1,1,0,0,1,0,1,1,1,0,0,1
83398-4LF-60,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83398-4LF-70,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83398-4LF-75,1,1,1,1,0,0,1,0,1,1,1,0,0,1
83398-4LF-80,1,1,1,0,0,0,1,0,1,1,0,0,0,1
83398-4LF-85,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83400-3SF-50,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83400-3SF-60,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83400-3SF-70,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83400-3SF-75,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83400-3SF-80,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83400-3SF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83400-3SG-50,0,1,1,1,0,0,1,0,1,1,0,0,0,1
83400-3SG-60,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83400-3SG-70,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83400-3SG-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83400-3SG-80,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83400-3SG-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83401-4LM-50,0,1,1,1,0,0,1,0,1,1,0,0,0,1
83401-4LM-60,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83401-4LM-70,1,2,1,1,1,1,1,1,1,1,1,1,1,1
83401-4LM-75,1,2,2,2,1,1,2,1,2,2,1,1,1,2
83401-4LM-80,1,2,2,1,1,1,2,1,2,1,1,1,1,2
83401-4LM-85,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83401-4LU-50,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83401-4LU-60,1,2,2,2,1,1,2,1,2,2,2,1,1,2
83401-4LU-70,2,2,2,2,1,1,2,2,2,2,2,1,1,2
83401-4LU-75,2,2,2,2,2,2,2,2,2,2,2,2,2,2
83401-4LU-80,2,2,2,2,1,1,2,2,2,2,2,1,1,2
83401-4LU-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83401-4OU-50,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83401-4OU-60,1,2,2,1,1,1,1,1,2,1,1,1,1,1
83401-4OU-70,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83401-4OU-80,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83401-4OU-85,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83401-4OV-50,1,1,1,1,0,0,1,0,1,1,1,0,0,1
83401-4OV-60,1,2,1,1,1,1,1,1,1,1,1,1,1,1
83401-4OV-70,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83401-4OV-75,1,2,2,2,1,1,2,1,2,2,1,1,1,2
83401-4OV-80,2,2,2,2,1,1,2,2,2,2,2,1,1,2
83401-4OV-85,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83402-3PY-50,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83402-3PY-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83402-3PY-70,1,2,2,1,1,1,2,1,2,2,1,1,1,2
83402-3PY-75,1,2,2,1,1,1,1,1,2,1,1,1,1,1
83402-3PY-80,1,2,1,1,1,1,2,1,1,1,1,1,1,2
83402-3PY-85,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83402-3ST-50,1,2,2,1,1,1,2,1,2,2,1,1,1,1
83402-3ST-60,1,2,2,1,1,1,2,1,2,2,1,1,1,1
83402-3ST-70,2,3,2,2,2,2,2,2,3,2,2,2,2,2
83402-3ST-75,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83402-3ST-80,2,2,2,1,1,1,2,1,2,2,1,1,1,2
83402-3ST-85,1,2,2,1,1,1,2,1,2,1,1,1,1,2
83402-3SX-50,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83402-3SX-60,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83402-3SX-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83402-3SX-75,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83402-3SX-80,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83402-3SX-85,0,1,1,0,0,0,1,0,1,0,0,0,0,1
83402-4QQ-50,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83402-4QQ-60,1,1,1,1,0,0,1,0,1,1,1,0,0,1
83402-4QQ-70,0,1,1,1,0,0,1,0,1,1,0,0,0,1
83402-4QQ-75,1,1,1,1,0,0,1,0,1,1,1,0,0,1
83402-4QQ-80,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83402-4QQ-85,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83403-3PC-60,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83403-3PM-50,4,5,4,4,3,3,4,4,4,4,4,3,3,4
83403-3PM-60,4,5,5,4,3,4,5,4,5,5,4,3,4,5
83403-3PM-70,5,6,6,5,4,4,5,5,6,5,5,4,4,5
83403-3PM-75,7,8,7,7,4,5,7,7,8,7,7,4,5,7
83403-3PM-80,4,5,5,4,3,4,5,4,5,5,4,3,4,5
83403-3PM-85,3,3,3,2,2,2,3,3,3,3,2,2,2,3
83403-3PM-NB,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83403-3PP-50,2,2,2,2,2,2,2,2,2,2,2,2,2,2
83403-3PP-60,4,5,4,4,3,3,4,4,4,4,4,3,3,4
83403-3PP-70,1,2,2,2,1,1,2,1,2,2,2,1,1,2
83403-3PP-75,2,2,2,2,1,1,2,2,2,2,2,1,1,2
83403-3PP-85,1,2,1,1,1,1,2,1,2,1,1,1,1,2
83403-3PP-NB,1,2,1,1,1,1,1,1,1,1,1,1,1,1
83403-3PS-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83403-3PS-60,1,2,2,1,1,1,2,1,2,2,1,1,1,2
83403-3PS-70,2,2,2,2,2,2,2,2,2,2,2,1,2,2
83403-3PS-75,2,3,3,2,2,2,2,2,3,2,2,2,2,2
83403-3PS-80,3,3,3,2,2,2,3,3,3,3,2,2,2,3
83403-3PS-NB,0,1,1,1,0,0,1,0,1,1,0,0,0,1
83403-3PU-50,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83403-3PU-60,1,2,2,1,1,1,2,1,2,2,1,1,1,1
83403-3PU-70,5,5,5,5,3,4,5,5,5,5,5,3,4,5
83403-3PU-75,8,10,9,9,6,7,9,8,10,9,9,6,7,9
83403-3PU-80,5,6,5,5,4,4,6,5,5,5,5,4,4,6
83403-3PU-NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83403-3RJ-50,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83403-3RJ-60,0,1,1,0,0,0,0,0,1,0,0,0,0,0
83403-3RJ-70,0,1,1,0,0,0,0,0,1,1,0,0,0,0
83403-3RJ-75,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83403-3RJ-85,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83403-4VN-50,1,2,2,1,1,1,1,1,2,1,1,1,1,1
83403-4VN-60,1,2,2,1,1,1,1,1,2,1,1,1,1,1
83403-4VN-70,3,4,3,3,2,2,3,3,4,3,3,2,2,3
83403-4VN-75,3,4,3,3,2,2,3,3,4,3,3,2,2,3
83403-4VN-80,3,3,3,3,2,3,3,3,3,3,3,2,3,3
83403-4VN-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
83403-4VN-NB,1,1,1,1,0,0,1,0,1,1,1,0,0,1
83403-5EY-70,0,1,1,0,0,0,0,0,1,0,0,0,0,0
83403-5EY-75,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83403-5EY-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83403-5EY-NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83403-5IW-50,1,2,2,1,1,1,2,1,2,2,1,1,1,2
83403-5IW-60,3,4,3,3,2,3,3,3,4,3,3,2,3,3
83403-5IW-70,4,4,4,4,3,3,4,4,4,4,4,2,3,4
83403-5IW-75,4,4,4,4,2,3,4,3,4,4,4,2,3,4
83403-5IW-80,1,2,2,1,1,1,2,1,2,2,1,1,1,2
83403-5IW-NB,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83403-5MK-50,3,4,4,3,2,3,4,3,4,4,3,2,3,3
83403-5MK-60,5,6,5,5,4,4,5,5,6,5,5,4,4,5
83403-5MK-70,7,8,7,7,5,5,7,7,8,7,7,5,5,7
83403-5MK-75,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83403-5ML-70,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83403-5MM-50,2,3,3,2,2,2,2,2,3,3,2,2,2,2
83403-5MM-60,2,3,3,3,2,2,3,2,3,3,2,2,2,3
83403-5MM-70,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83403-5MM-75,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83403-5MM-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83403-5MM-NB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83403-5MN-50,4,4,4,4,3,3,4,4,4,4,4,3,3,4
83403-5MN-60,5,7,6,6,4,5,6,5,7,6,6,4,4,6
83403-5MN-70,6,8,7,7,4,5,7,6,8,7,6,4,5,7
83403-5MN-75,3,4,4,3,2,3,4,3,4,4,3,2,3,3
83403-5RH-50,3,4,3,3,2,2,3,3,4,3,3,2,2,3
83403-5RH-60,4,5,4,4,3,3,4,4,4,4,4,3,3,4
83403-5RH-70,3,4,4,4,2,3,4,3,4,4,3,2,3,4
83403-5RH-75,0,1,1,0,0,0,0,0,1,0,0,0,0,0
83404-2ZC-50,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83404-2ZC-60,1,2,1,1,1,1,1,1,1,1,1,1,1,1
83404-2ZC-70,0,1,1,0,0,0,0,0,1,0,0,0,0,0
83404-2ZC-75,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83404-3QE-60,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83404-3QE-70,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83404-3QE-75,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83404-3SO-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83404-3SO-60,1,2,2,1,1,1,2,1,2,2,1,1,1,1
83404-3SO-70,1,2,2,1,1,1,2,1,2,2,1,1,1,2
83404-3SO-75,2,3,3,2,2,2,3,2,3,3,2,2,2,2
83404-3SO-80,2,2,2,2,2,2,3,2,2,2,2,2,2,2
83404-3SO-NB,0,1,1,0,0,0,0,0,1,1,0,0,0,0
83405-3PU-50,4,5,5,5,3,4,5,4,5,5,5,3,4,5
83405-3PU-60,2,3,2,2,2,2,2,2,3,2,2,1,2,2
83405-3PU-65,2,2,2,2,2,2,2,2,2,2,2,2,2,2
83405-3SO-50,1,1,1,1,0,0,1,0,1,1,1,0,0,1
83405-3SO-65,11,12,11,11,7,9,11,10,12,11,11,7,9,11
83405-4NE-50,5,6,5,5,3,4,5,5,6,5,5,3,4,5
83405-4NE-60,3,4,4,3,2,3,3,3,4,3,3,2,3,3
83405-4NE-65,2,3,2,2,2,2,2,2,3,2,2,2,2,2
83405-4QH-50,2,2,2,2,1,1,2,2,2,2,2,1,1,2
83405-4QH-60,1,2,2,2,1,1,2,1,2,2,2,1,1,2
83405-4QH-65,1,2,2,1,1,1,2,1,2,2,1,1,1,2
83425-3IU-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83425-3IU-110,3,4,4,3,2,3,4,3,3,4,3,2,3,4
83425-3IU-120,2,3,3,2,2,3,3,2,3,3,2,2,3,3
83425-3IU-130,1,1,1,1,0,1,1,0,1,1,1,0,1,1
83425-3IU-140,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83425-3IU-150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83425-3IU-160,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83425-3IU-85,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83425-3IU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83426-PG5-100,3,4,4,3,3,3,4,3,4,4,3,3,3,4
83426-PG5-110,5,6,7,5,4,5,6,5,6,6,5,4,5,6
83426-PG5-120,4,5,5,4,3,4,6,4,4,5,4,3,4,6
83426-PG5-130,1,2,2,2,1,2,2,1,2,2,1,1,2,2
83426-PG5-140,1,1,2,1,1,1,2,1,1,2,1,1,1,2
83426-PG5-150,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83426-PG5-160,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83426-PG5-85,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83426-PG5-90,2,2,3,2,2,2,2,2,2,3,2,1,2,2
83437-PG5-120,2,2,2,2,2,2,2,2,2,2,2,1,2,2
83437-PG5-130,0,1,1,0,0,1,1,0,1,1,0,0,0,1
83437-PG5-140,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83437-PG5-150,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83439-531-L,1,2,2,2,1,1,2,1,2,2,1,1,1,2
83439-531-XL,1,2,2,1,1,1,2,1,2,2,1,1,1,2
83439-531-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83469-1OW-130,1,0,1,0,0,1,1,1,0,1,0,0,1,1
83471-3TX-100,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83471-3TX-110,0,0,1,0,0,0,1,0,0,1,0,0,0,0
83471-3TX-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83471-3TX-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83471-3TX-140,0,0,1,0,0,0,1,0,0,1,0,0,0,0
83471-3TX-150,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83471-3TX-85,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83471-3TX-90,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83492-4KR-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83492-4KR-110,0,1,1,1,0,1,1,0,1,1,1,0,0,1
83492-4KR-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83492-4KR-130,1,2,1,1,1,1,2,1,1,1,1,1,1,2
83492-4KR-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
83492-4KR-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83492-4KU-100,0,1,1,1,0,0,1,0,1,1,0,0,0,1
83492-4KU-110,0,1,1,1,0,1,1,0,1,1,1,0,0,1
83492-4KU-120,1,2,1,1,1,1,2,1,1,1,1,1,1,2
83492-4KU-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
83492-4KU-90,0,1,1,1,0,0,1,0,1,1,1,0,0,1
83492-4KY-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83492-4KY-110,0,1,1,1,0,0,1,0,1,1,0,0,0,1
83492-4KY-120,2,2,2,2,1,2,2,1,2,2,2,1,2,2
83492-4KY-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83492-4KY-90,1,1,1,1,0,0,1,0,1,1,1,0,0,1
83492-4L4-100,0,1,1,1,0,0,1,0,1,1,0,0,0,1
83492-4L4-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83492-4L4-120,1,2,1,1,1,1,2,1,2,1,1,1,1,2
83492-4L4-85,0,1,1,0,0,0,1,0,1,0,0,0,0,1
83492-4L4-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
83492-4LJ-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83492-4LJ-110,1,2,1,1,1,1,2,1,1,1,1,1,1,2
83492-4LJ-120,2,3,2,2,2,2,3,2,2,2,2,2,2,3
83492-4LJ-85,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83492-4LJ-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
83492-4LP-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83492-4LP-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83492-4LP-120,1,2,2,2,1,2,2,1,2,2,1,1,2,2
83492-4LP-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83492-4LP-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83492-4LQ-100,0,1,1,1,0,1,1,0,1,1,1,0,0,1
83492-4LQ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83492-4LQ-120,2,2,2,2,2,2,2,2,2,2,2,2,2,2
83492-4LQ-85,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83492-4LQ-90,0,1,1,1,0,0,1,0,1,1,1,0,0,1
83492-4M4-100,1,2,2,1,1,1,2,1,2,1,1,1,1,2
83492-4M4-110,1,2,1,1,1,1,2,1,1,1,1,1,1,2
83492-4M4-120,2,3,3,2,2,3,3,2,3,2,2,2,3,3
83492-4M4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83492-4M4-90,1,2,1,1,1,1,2,1,1,1,1,1,1,2
83492-4MJ-100,1,2,2,2,1,1,2,1,2,2,2,1,1,2
83492-4MJ-110,3,3,3,3,2,3,3,3,3,3,3,2,3,3
83492-4MJ-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83492-4MJ-90,1,2,1,1,1,1,2,1,1,1,1,1,1,2
83493-21L-100,4,5,5,4,3,4,5,4,5,5,4,3,4,5
83493-21L-110,6,7,6,6,4,6,7,6,7,6,6,4,6,7
83493-21L-120,8,9,9,8,6,9,10,8,9,9,8,6,9,10
83493-21L-130,5,6,5,5,4,5,7,5,6,5,5,4,5,6
83493-21L-140,4,3,3,3,2,3,4,3,3,3,3,2,3,4
83493-21L-75,0,1,1,0,0,0,0,0,0,1,0,0,0,0
83493-21L-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83493-21L-85,1,2,2,1,1,1,2,1,2,1,1,1,1,2
83493-21L-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83494-VK8-100,0,1,1,0,0,0,1,0,1,0,0,0,0,1
83494-VK8-110,0,1,1,1,0,1,1,0,1,1,1,0,0,1
83494-VK8-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83494-VK8-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83494-VK8-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83494-VK8-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83502-3UN-110,4,4,3,3,3,3,5,4,4,3,3,2,3,5
83502-3UN-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83503-3KW-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-011-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83504-011-110,1,1,0,0,0,0,1,1,1,0,0,0,0,1
83504-011-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83504-011-130,1,1,0,1,0,0,1,1,1,0,0,0,0,1
83504-011-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-011-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
83504-011-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83504-011-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83504-3KP-100,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83504-3KP-110,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83504-3KP-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
83504-3KP-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
