SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83622-4WX-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83622-4XD-75,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83622-4XD-80,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83622-4XD-85,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83622-4XM-50,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83622-4XM-60,1,1,1,1,1,2,2,1,3,3,2,3,4,3
83622-4XM-70,2,2,2,2,2,3,3,2,5,4,4,5,6,4
83622-4XM-75,2,2,2,2,2,2,2,2,5,4,3,4,5,4
83622-4XM-80,2,2,2,2,2,2,2,2,4,3,3,4,4,3
83622-4XM-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83622-4YZ-50,0,0,0,0,0,1,1,0,1,1,1,1,1,1
83622-4YZ-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83622-4YZ-70,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83622-4YZ-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83622-4YZ-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83622-4YZ-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83622-4ZX-50,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83622-4ZX-60,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83622-4ZX-70,4,4,4,4,4,4,4,4,9,7,6,8,10,7
83622-4ZX-75,2,2,2,2,2,2,2,2,5,4,4,4,5,4
83622-4ZX-80,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83622-4ZX-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83622-5BE-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83622-5BE-80,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83622-5BS-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83624-2HM-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83624-2HM-60,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83624-2HM-70,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83624-2HM-75,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83624-2HM-NB,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83624-4XM-50,1,1,1,1,2,2,2,1,3,3,2,3,4,3
83624-4XM-60,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83624-4XM-70,2,2,2,2,2,2,2,2,5,4,4,4,5,4
83624-4XM-75,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83624-4XM-NB,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83624-4YZ-50,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83624-4YZ-60,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83624-4YZ-70,3,3,3,3,3,3,3,3,6,5,4,5,7,5
83624-4YZ-75,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83624-4ZX-50,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83624-4ZX-60,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83624-4ZX-70,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83624-4ZX-75,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83624-4ZX-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83624-5BS-50,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83624-5BS-60,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83624-5BS-70,3,3,3,3,3,3,3,3,6,5,4,5,7,5
83624-5BS-75,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83626-022-L,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83626-022-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83626-022-XXL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83631-2XO-XL,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83631-2XO-XXL,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83635-2FY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-2FY-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83635-2FY-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83635-2FY-130,1,1,1,1,2,2,2,1,3,3,3,3,4,3
83635-2FY-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83635-2FY-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83635-2GT-100,1,1,1,1,1,1,1,1,2,2,1,2,2,1
83635-2GT-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83635-2GT-120,1,1,1,1,1,2,2,1,3,3,2,3,4,3
83635-2GT-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83635-2GT-140,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83635-2GT-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83635-2GT-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83635-2GT-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83635-2GU-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83635-2GU-110,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83635-2GU-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83635-2GU-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83635-2GU-140,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83635-2GU-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83635-2GU-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83635-4BS-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83635-4BS-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83635-4BS-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83635-4BS-130,2,2,2,2,2,2,2,2,4,4,3,4,5,3
83635-4BS-140,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83635-4BS-80,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83635-4BS-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83635-4BS-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83635-4BT-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83635-4BT-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83635-4BT-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83635-4BT-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83635-4BT-140,1,1,1,1,1,1,1,1,3,3,2,3,3,2
83635-4BT-80,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83635-4BT-85,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83635-4BT-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83635-4WV-100,2,2,2,2,2,2,2,2,5,4,3,4,5,4
83635-4WV-110,3,3,3,3,3,3,3,3,6,5,5,5,7,5
83635-4WV-120,4,4,4,4,4,4,4,4,8,7,6,8,10,7
83635-4WV-75,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83635-4WV-80,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83635-4WV-85,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83635-4WV-90,2,2,2,2,2,2,2,2,4,4,3,4,5,4
83635-4XG-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83635-4XG-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83635-4XG-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83635-4XG-130,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83635-4XG-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83635-4XG-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83635-4ZA-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83635-4ZA-110,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83635-4ZA-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83635-4ZA-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83635-4ZA-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83635-4ZA-80,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83635-4ZA-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83635-4ZA-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83635-4ZF-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-4ZF-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83635-5AC-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83635-5AC-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83635-5AC-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83635-5AC-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83635-5AC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-5AC-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83635-5BA-100,1,1,1,1,1,1,1,1,3,3,2,3,3,3
83635-5BA-110,1,1,1,1,1,1,2,1,3,3,2,3,4,3
83635-5BA-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83635-5BA-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-5BA-80,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83635-5BA-85,1,1,1,1,1,1,2,1,3,3,2,3,3,2
83635-5BA-90,1,1,1,1,1,1,2,1,3,3,2,3,3,2
83637-2CK-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83637-4WW-L,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83637-4WW-M,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83637-4WW-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-4WX-M,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83637-4WX-S,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83637-4XD-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83637-4XD-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-4XJ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-4XJ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-4XJ-XXL,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83637-4XT-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-4XT-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-4XT-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-4ZC-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83637-4ZC-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-4ZC-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83637-5BE-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-5BE-M,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83637-5BE-S,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83637-5BE-XL,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83637-5BE-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-5BE-XXS,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83640-2CK-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83640-2CK-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83640-2CK-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83640-4WW-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83640-4WW-110,1,1,1,1,1,1,1,1,2,2,1,2,2,1
83640-4WW-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83640-4WW-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83640-4WW-140,0,0,0,0,0,1,1,0,1,1,1,1,1,1
83640-4WW-85,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83640-4WW-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83642-4ZA-S,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83642-4ZF-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83642-4ZF-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83642-4ZF-S,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83642-52K-L,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83642-52K-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83642-52K-S,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83643-2GG-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83643-2GG-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83643-4WW-L,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83643-4WW-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83643-4WW-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83643-4WW-XS,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83643-4YZ-M,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83643-4YZ-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83643-4ZC-XXL,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83644-2GT-M,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83644-2GT-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83644-2GU-XXS,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83644-4BT-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83644-4BT-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83644-4BT-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83644-4XT-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83644-4XT-M,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83644-4XT-S,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83645-3WB-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83645-3WB-75,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83645-3WB-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83646-2GT-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83646-2GT-70,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83646-2GT-75,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83646-2GT-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83646-2GT-85,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83646-2GU-50,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83646-2GU-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83646-2GU-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83646-2GU-80,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83646-2GU-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83646-4ZF-50,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83646-4ZF-60,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83646-4ZF-70,3,3,3,3,4,4,4,3,8,6,6,7,9,6
83646-4ZF-75,4,4,4,4,4,4,4,4,8,7,6,8,9,7
83646-4ZF-80,2,2,2,2,3,3,3,2,6,5,4,5,7,5
83646-4ZF-NB,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83646-5BA-50,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83646-5BA-60,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83646-5BA-70,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83646-5BA-75,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83646-5BA-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83646-5BA-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83646-5BA-NB,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83647-3WF-50,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83647-3WF-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83647-3WF-70,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83647-3WF-75,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83647-3WF-80,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83648-4BW-100,3,3,3,3,3,3,3,3,6,5,4,5,7,5
83648-4BW-110,2,2,2,2,2,3,3,2,5,4,4,5,6,4
83648-4BW-75,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83648-4BW-80,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83648-4BW-85,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83648-4BW-90,3,3,3,3,3,3,3,3,7,6,5,6,8,6
83649-3WU-100,2,2,2,2,2,2,2,2,4,4,3,4,5,4
83649-3WU-110,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83649-3WU-80,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83649-3WU-85,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83649-3WU-90,2,2,2,2,3,3,3,2,5,5,4,5,6,4
83650-4BY-75,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83650-4BY-80,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83650-4BY-85,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83650-4BY-90,2,2,2,2,2,2,3,2,5,4,4,5,6,4
83651-4BX-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83651-4BX-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83651-4BX-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83651-4BX-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83651-4BX-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83652-3WV-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83652-3WV-75,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83652-3WV-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83652-3WV-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83652-3WV-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83653-3WV-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83653-3WV-75,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83653-3WV-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83653-3WV-85,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83653-3WV-90,2,2,2,2,2,2,2,2,4,4,3,4,5,3
83654-3VT-100,1,1,1,1,1,1,1,1,2,2,1,2,2,1
83654-3VT-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83654-3VT-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83654-3VT-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83654-3VT-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83654-3VT-90,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83655-3VT-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83655-3VT-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83655-3VT-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83655-3VT-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83655-3VT-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83655-3VT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83657-4BW-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83657-4BW-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83657-4BW-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83658-3WV-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83658-3WV-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83660-3VX-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83660-3VX-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83660-3VX-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83660-3VX-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83660-3VX-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83661-59B-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83673-3XM-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83673-3XM-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83673-3XM-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83673-3XM-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83673-3XM-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83673-3XM-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83673-3XM-90,0,0,0,0,0,1,1,0,1,1,1,1,1,1
83673-5DT-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83673-5DU-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83673-5DU-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83673-5DU-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83673-5DU-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83679-3KF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83679-3KF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83679-3KF-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83679-3KF-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83679-3KF-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83679-3KF-90,0,0,0,0,0,1,1,0,1,1,1,1,1,1
83679-3UU-100,1,1,1,1,1,1,1,1,2,2,1,2,2,1
83679-3UU-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83679-3UU-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83679-3UU-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83679-3UU-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83679-3UU-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83679-3UU-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83679-3UU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83679-SR4-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83679-SR4-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83679-SR4-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83679-SR4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83679-SR4-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83679-SR4-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83679-SR4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83681-3LC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83681-3LC-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83681-3LC-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83686-015-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83686-015-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83689-2EL-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83689-2EL-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83689-2EL-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83689-2EL-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83689-2EL-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83689-2EL-150,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83689-2EL-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83689-2EL-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83693-5CC-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83693-5CC-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83693-5CC-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83693-5CC-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83693-5CC-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83697-SR4-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83697-SR4-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83714-4ZC-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83714-4ZC-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83714-4ZC-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83716-SR4-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83717-4ZB-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83717-4ZB-90,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83722-3UZ-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83722-3UZ-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83722-3UZ-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83722-3UZ-130,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83722-3UZ-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83722-3UZ-150,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83722-3UZ-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83722-3UZ-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83722-3V3-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83722-3V3-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83722-3V3-120,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83722-3V3-130,2,2,2,2,2,2,2,2,3,3,3,3,4,3
83722-3V3-140,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83722-3V3-150,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83722-3V3-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83722-3V3-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3VF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3VF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3VF-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83722-3VF-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83722-3VF-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3VF-150,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83722-3VF-90,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83724-3ZA-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83724-3ZA-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83733-181-120,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83733-3KH-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83733-3KH-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83733-3KH-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83733-3KH-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83733-3MK-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83733-3MK-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83733-3MK-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83733-3MK-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83733-3MK-140,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83733-3MK-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83733-3V3-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83733-3V3-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83733-3V3-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83733-3V3-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83733-76X-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83733-76X-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83733-76X-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83733-76X-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83733-76X-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83733-76X-90,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83734-2EL-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
