SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83592-3VU-75,0,0,0,1,0,1,1,0,0,0,1,0,1,1
83592-3VU-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83592-3VU-85,0,1,1,1,0,1,1,0,1,1,0,0,1,1
83592-3VU-90,1,1,2,1,1,1,2,1,1,1,1,1,1,2
83593-3WG-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83593-3WG-XL,0,0,1,0,0,0,1,0,0,1,0,0,0,0
83593-3WG-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83593-3WJ-L,0,1,1,1,0,1,1,0,0,1,1,0,1,1
83593-3WJ-XL,0,0,1,0,0,0,1,0,0,1,0,0,0,0
83593-3WJ-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83594-3WG-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83595-3WG-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83595-3WG-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83595-3WG-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83595-3WG-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83595-3WG-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83598-3WG-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83600-3WH-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83600-3WH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83600-3WH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83601-3WH-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83601-3WH-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83601-3WH-70,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83601-3WH-75,0,0,0,1,0,1,1,0,0,0,0,0,1,1
83601-3WH-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83602-3WH-L,0,0,1,0,0,0,1,0,0,1,0,0,0,0
83602-3WH-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83602-3WH-XXS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83603-4XU-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83603-4XV-S,0,1,1,0,0,0,0,0,0,1,0,0,0,0
83603-4XV-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83603-4XW-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83603-4ZS-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83603-4ZS-M,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83603-4ZS-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83603-4ZS-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83604-3WN-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83604-3WN-90,0,0,1,0,0,1,1,0,0,1,0,0,0,1
83605-3WN-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83605-3WN-110,0,0,1,0,0,1,1,0,0,0,0,0,1,1
83605-3WN-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83608-4XU-100,5,6,5,6,4,6,7,5,6,5,6,4,6,7
83608-4XU-110,5,7,6,6,4,6,8,5,7,6,6,4,6,8
83608-4XU-120,5,6,5,6,4,6,7,5,6,5,6,4,6,7
83608-4XU-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83608-4XU-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83608-4XU-90,3,4,3,4,3,3,4,3,4,3,3,3,3,4
83608-4XV-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83608-4XW-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83608-4XW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83608-4XW-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83608-4XW-130,0,1,0,1,0,1,1,0,1,0,0,0,1,1
83608-4XW-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83608-4XW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83608-4XW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83608-4ZS-100,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83608-4ZS-110,0,1,0,1,0,1,1,0,1,0,0,0,1,1
83608-4ZS-120,1,1,1,1,0,1,1,0,1,1,1,0,1,1
83608-4ZS-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83608-4ZS-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83608-4ZS-80,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83608-4ZS-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83608-4ZS-90,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83611-3WO-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83611-3WO-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83611-3WO-150,0,0,1,0,0,0,1,0,0,1,0,0,0,0
83611-3WO-160,0,0,1,0,0,1,1,0,0,1,0,0,0,1
83611-3WO-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83612-3WP-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-2BV-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83613-2BV-M,0,0,1,0,0,1,0,0,0,1,0,0,0,0
83613-2BV-S,0,1,1,0,0,0,0,0,0,1,0,0,0,0
83613-2BV-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83613-2BV-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-2BV-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-2BV-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-3KM-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-3KM-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83613-3KM-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83613-3KM-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-3KM-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-3UU-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83613-3UU-M,0,0,1,1,0,1,0,0,0,1,1,0,1,0
83613-3UU-S,0,1,1,0,0,0,0,0,0,1,0,0,0,0
83613-3UU-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83613-3UU-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-3UU-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-3UZ-S,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83613-3UZ-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83613-3V3-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-3V3-M,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-3V3-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-3V3-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-3V3-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-3V3-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-4XA-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83613-4XA-M,0,0,1,0,0,1,0,0,0,1,0,0,1,0
83613-4XA-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-4XA-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-4XB-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-4XB-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83613-4XB-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83613-4XB-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83614-3WP-100,0,0,1,0,0,1,1,0,0,1,0,0,1,1
83614-3WP-110,0,0,1,0,0,1,1,0,0,1,0,0,1,1
83614-3WP-120,0,1,1,0,0,1,1,0,0,1,0,0,1,1
83614-3WP-130,0,0,1,0,0,1,1,0,0,0,0,0,1,1
83614-3WP-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83614-3WP-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83614-3WP-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83615-4WV-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83615-53B-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83615-53B-M,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83615-53B-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83616-3WP-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83616-3WP-60,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83616-3WP-70,0,0,0,1,0,1,1,0,0,0,0,0,1,1
83616-3WP-75,0,0,0,1,0,1,1,0,0,0,0,0,1,1
83616-3WP-80,0,0,1,0,0,1,1,0,0,1,0,0,1,1
83616-3WP-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83616-3WP-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83617-3WP-110,1,0,0,0,0,1,1,1,0,0,0,0,1,1
83617-3WP-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83617-3WP-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83618-015-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83618-015-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83618-015-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83618-015-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83618-015-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83618-3UU-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83620-4BR-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-4BR-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83620-4BR-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-4BR-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-4BR-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-4XM-L,0,1,1,1,0,1,0,0,1,1,1,0,1,0
83620-4XM-M,0,1,1,1,0,1,0,0,1,1,1,0,1,0
83620-4XM-S,0,1,1,0,0,1,1,0,1,1,0,0,0,1
83620-4XM-XL,0,0,1,0,0,1,0,0,0,1,0,0,1,0
83620-4XM-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83620-4XM-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83620-4XM-XXS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83620-5BF-L,0,0,1,0,0,1,0,0,0,1,0,0,1,0
83620-5BF-M,0,0,1,1,0,1,0,0,0,1,0,0,1,0
83620-5BF-S,0,1,1,0,0,0,1,0,1,1,0,0,0,0
83620-5BF-XL,0,0,1,0,0,1,0,0,0,1,0,0,0,0
83620-5BF-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-5BF-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-5BF-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-5BU-L,0,0,1,0,0,1,0,0,0,1,0,0,0,0
83620-5BU-M,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-5BU-S,0,1,1,0,0,0,0,0,0,1,0,0,0,0
83620-5BU-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-75Z-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-75Z-M,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-75Z-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-75Z-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83620-CM4-M,0,0,1,1,0,1,0,0,0,1,0,0,1,0
83620-CM4-S,0,1,1,0,0,0,0,0,0,1,0,0,0,0
83620-CM4-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83621-4XT-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83621-4XT-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83621-4XT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83621-4XT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83621-4XT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83621-4YZ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83621-4YZ-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83622-2BV-80,1,2,1,1,1,2,2,1,2,1,1,1,2,2
83622-4WW-75,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83622-4WW-80,1,2,1,1,1,1,2,1,2,1,1,1,1,2
83622-4WW-85,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83622-4WX-80,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83622-4XD-60,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83622-4XD-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83622-4XD-75,1,2,1,1,1,1,2,1,2,1,1,1,1,2
83622-4XD-80,1,1,1,1,0,1,1,0,1,1,1,0,1,1
83622-4XD-85,0,1,0,0,0,1,1,0,1,0,0,0,1,1
83622-4XM-50,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83622-4XM-60,1,2,1,1,1,1,2,1,2,1,1,1,1,2
83622-4XM-70,2,3,2,2,2,2,3,2,2,2,2,2,2,3
83622-4XM-75,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83622-4XM-80,1,2,1,1,1,1,2,1,2,1,1,1,1,2
83622-4XM-85,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83622-4YZ-50,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83622-4YZ-60,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83622-4YZ-70,0,1,0,1,0,1,1,0,1,0,1,0,0,1
83622-4YZ-75,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83622-4YZ-80,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83622-4YZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83622-4ZX-50,1,2,1,2,1,2,2,1,2,1,2,1,1,2
83622-4ZX-60,1,2,2,2,1,2,2,1,2,1,2,1,2,2
83622-4ZX-70,3,4,3,4,2,4,4,3,4,3,4,2,4,4
83622-4ZX-75,2,2,2,2,2,2,2,2,2,2,2,1,2,2
83622-4ZX-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83622-4ZX-85,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83622-5BE-50,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83622-5BE-80,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83622-5BS-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83622-5BS-80,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83624-2HM-50,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83624-2HM-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83624-2HM-70,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83624-2HM-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83624-2HM-NB,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83624-4XM-50,1,2,1,2,1,1,2,1,2,1,1,1,1,2
83624-4XM-60,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83624-4XM-70,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83624-4XM-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83624-4XM-NB,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83624-4YZ-50,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83624-4YZ-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83624-4YZ-70,2,2,2,2,2,2,3,2,2,2,2,1,2,3
83624-4YZ-75,1,2,1,1,1,1,2,1,1,1,1,1,1,2
83624-4ZX-50,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83624-4ZX-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83624-4ZX-70,1,2,1,2,1,2,2,1,2,1,2,1,1,2
83624-4ZX-75,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83624-4ZX-NB,0,1,0,1,0,1,1,0,1,0,1,0,0,1
83624-5BS-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83624-5BS-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83624-5BS-70,2,3,2,3,2,2,3,2,3,2,3,2,2,3
83624-5BS-75,1,2,1,2,1,2,2,1,2,1,2,1,2,2
83626-022-L,0,0,1,1,0,1,1,0,0,1,1,0,1,1
83626-022-XL,0,0,1,0,0,1,1,0,0,1,0,0,0,1
83626-022-XXL,0,0,1,0,0,0,1,0,0,1,0,0,0,0
83631-2XO-XL,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83631-2XO-XXL,0,0,1,0,0,0,1,0,0,1,0,0,0,0
83631-3WB-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83634-FX9-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83634-FX9-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83634-FX9-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83635-2FY-100,0,1,0,0,0,1,1,0,1,0,0,0,1,1
83635-2FY-110,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83635-2FY-120,0,1,0,1,0,1,1,0,1,0,0,0,1,1
83635-2FY-130,1,1,1,1,1,2,2,1,1,1,1,1,1,2
83635-2FY-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83635-2FY-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83635-2FY-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83635-2FY-90,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83635-2GT-100,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83635-2GT-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83635-2GT-120,1,1,1,1,1,2,2,1,1,1,1,1,2,2
83635-2GT-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83635-2GT-140,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83635-2GT-75,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83635-2GT-80,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83635-2GT-85,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83635-2GT-90,1,1,1,1,0,1,1,0,1,1,1,0,1,1
83635-2GU-100,0,1,0,1,0,1,1,0,1,0,0,0,1,1
83635-2GU-110,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83635-2GU-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-2GU-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83635-2GU-140,1,1,1,1,0,1,1,1,1,1,0,0,1,1
83635-2GU-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83635-2GU-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83635-2GU-85,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83635-2GU-90,0,1,0,1,0,1,1,0,1,0,1,0,0,1
83635-4BS-100,1,1,1,1,0,1,1,0,1,1,1,0,1,1
83635-4BS-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83635-4BS-120,1,2,1,1,1,2,2,1,2,1,1,1,2,2
83635-4BS-130,1,2,1,2,1,2,2,1,2,1,2,1,2,2
83635-4BS-140,2,2,2,2,1,2,3,2,2,2,2,1,2,2
83635-4BS-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83635-4BS-80,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83635-4BS-85,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83635-4BS-90,1,1,1,1,0,1,1,0,1,1,1,0,1,1
83635-4BT-100,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83635-4BT-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83635-4BT-120,1,1,1,1,1,2,2,1,1,1,1,1,2,2
83635-4BT-130,1,2,1,1,1,2,2,1,2,1,1,1,2,2
83635-4BT-140,2,1,1,1,1,2,2,1,1,1,1,1,2,2
83635-4BT-75,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83635-4BT-80,0,1,0,1,0,1,1,0,1,0,1,0,0,1
83635-4BT-85,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83635-4BT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-4WV-100,1,2,1,1,1,2,2,1,2,1,1,1,2,2
83635-4WV-110,2,2,2,2,1,2,3,2,2,2,2,1,2,2
83635-4WV-120,3,4,3,3,2,4,4,3,3,3,3,2,4,4
83635-4WV-75,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83635-4WV-80,0,1,0,1,0,0,1,0,1,0,1,0,0,1
83635-4WV-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83635-4WV-90,1,2,1,2,1,1,2,1,2,1,2,1,1,2
83635-4XG-100,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83635-4XG-110,0,1,0,1,0,1,1,0,1,0,0,0,1,1
83635-4XG-120,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83635-4XG-130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83635-4XG-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83635-4XG-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83635-4XG-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83635-4XG-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83635-4XG-90,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83635-4ZA-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83635-4ZA-110,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83635-4ZA-120,0,1,0,0,0,1,1,0,1,0,0,0,1,1
83635-4ZA-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83635-4ZA-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
83635-4ZA-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83635-4ZA-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83635-4ZA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83635-4ZA-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83635-4ZF-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83635-4ZF-80,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83635-4ZF-85,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83635-5AC-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83635-5AC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-5AC-120,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83635-5AC-75,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83635-5AC-80,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83635-5AC-85,0,1,0,1,0,0,1,0,1,0,1,0,0,1
83635-5AC-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83635-5BA-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83635-5BA-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83635-5BA-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83635-5BA-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83635-5BA-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83635-5BA-75,0,1,1,1,0,0,0,0,1,1,1,0,0,0
83635-5BA-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83635-5BA-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83635-5BA-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83637-2CK-L,0,0,1,0,0,1,0,0,0,1,0,0,0,0
83637-2CK-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-2CK-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4WW-L,0,0,1,1,0,1,0,0,0,1,1,0,1,0
83637-4WW-M,0,1,1,1,0,1,0,0,1,1,1,0,1,0
83637-4WW-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83637-4WW-XL,0,0,1,0,0,1,0,0,0,1,0,0,1,0
83637-4WW-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4WW-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83637-4WW-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4WX-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4WX-M,0,0,1,0,0,1,0,0,0,1,0,0,0,0
83637-4WX-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83637-4WX-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4WX-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4XD-L,0,0,1,0,0,1,0,0,0,1,0,0,0,0
83637-4XD-M,0,0,1,1,0,1,0,0,0,1,0,0,1,0
83637-4XD-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4XD-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4XJ-L,0,0,1,1,0,1,0,0,0,1,0,0,1,0
83637-4XJ-XL,0,0,1,0,0,1,0,0,0,1,0,0,1,0
83637-4XJ-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83637-4XT-L,0,0,1,1,0,1,0,0,0,1,0,0,1,0
83637-4XT-M,0,0,1,1,0,1,0,0,0,1,0,0,1,0
83637-4XT-S,0,1,1,0,0,0,0,0,1,1,0,0,0,0
83637-4XT-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4XT-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4XT-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4XT-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4YZ-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4YZ-M,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4YZ-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4ZC-L,0,0,1,0,0,1,0,0,0,1,0,0,0,0
83637-4ZC-M,0,0,1,1,0,1,0,0,0,1,1,0,1,0
83637-4ZC-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-4ZC-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83637-5BE-L,0,0,1,0,0,1,0,0,0,1,0,0,0,0
83637-5BE-M,0,0,1,1,0,1,0,0,0,1,1,0,1,0
83637-5BE-S,0,1,1,0,0,1,1,0,1,1,0,0,0,1
83637-5BE-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83637-5BE-XS,0,0,1,1,0,0,0,0,0,1,0,0,0,0
83637-5BE-XXS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83639-4XG-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83639-4XG-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83639-4XJ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83639-4ZA-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83640-2CK-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83640-2CK-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83640-2CK-120,0,1,0,0,0,1,1,0,0,0,0,0,1,1
83640-2CK-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83640-2CK-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83640-4WW-100,0,1,0,0,0,1,1,0,1,0,0,0,0,1
83640-4WW-110,0,1,1,1,0,1,1,0,1,0,1,0,1,1
