SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84297-4ZC-90,1,2,2,2,1,1,2,1,2,2,1,1,1,2
84297-5BS-100,3,3,3,3,2,3,3,3,3,3,3,2,3,3
84297-5BS-110,3,3,3,3,2,3,3,3,3,3,3,2,3,3
84297-5BS-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84297-5BS-80,1,2,2,2,1,1,2,1,2,2,1,1,1,2
84297-5BS-85,3,3,3,3,2,3,3,3,3,3,3,2,2,3
84297-5BS-90,3,3,3,3,2,3,3,3,3,3,3,2,2,3
84297-7HP-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84297-7HP-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84297-7HP-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84297-7HP-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84297-7HP-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84297-7HP-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84297-7HP-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84297-7HP-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84297-7HP-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84297-7SY-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84297-7SY-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84297-7SY-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84297-7SY-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84297-7SY-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84297-7SY-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84297-7SY-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84297-7SY-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84297-7SY-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84298-5OA-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
84298-5OA-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84298-5OA-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84298-5OA-130,1,1,0,1,0,0,1,1,1,0,0,0,0,1
84298-5OA-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84298-5OA-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84298-5OA-85,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84298-5OA-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84298-5OT-110,1,1,0,1,0,0,1,1,1,0,0,0,0,1
84298-5OT-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84298-5OT-130,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84298-5OT-140,2,1,1,1,1,1,2,1,1,1,1,1,1,2
84298-5OT-150,1,1,1,1,0,1,1,1,1,0,1,0,1,1
84298-5XV-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84298-5XV-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84298-5XV-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84298-5XV-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84298-5XV-140,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84298-5XV-150,1,1,0,0,0,1,1,1,1,0,0,0,0,1
84301-2MH-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84301-2MH-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
84301-2MH-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84301-2MH-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84301-2MH-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84301-2MH-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84302-4DL-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
84302-4DL-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
84302-4DL-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84302-4DL-130,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84302-4DL-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84302-4DL-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84302-4DL-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84302-4DL-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84302-5KW-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
84302-5KW-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84302-5KW-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84302-5KW-130,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84302-5KW-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84302-5KW-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84302-5KW-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84302-5KW-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84303-015-100,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84303-015-110,3,3,3,3,2,2,4,3,3,2,3,2,2,4
84303-015-120,5,4,4,4,3,4,6,5,4,4,4,3,4,6
84303-015-130,4,4,4,4,3,4,6,4,4,4,4,3,4,5
84303-015-140,3,3,3,3,2,3,4,3,3,3,2,2,3,4
84303-015-150,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84303-015-85,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84303-015-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84303-3KH-100,4,4,3,4,2,3,5,4,3,3,4,2,3,5
84303-3KH-110,6,5,5,6,4,5,7,6,5,5,6,4,5,7
84303-3KH-120,7,7,6,6,4,6,9,7,6,6,6,4,6,9
84303-3KH-130,5,5,4,5,3,4,6,5,5,4,5,3,4,6
84303-3KH-140,3,3,2,2,2,3,3,3,3,2,2,2,3,3
84303-3KH-150,2,2,1,1,1,1,2,2,2,1,1,1,1,2
84303-3KH-85,2,2,2,2,1,1,2,2,2,2,1,1,1,2
84303-3KH-90,3,2,2,2,2,2,3,3,2,2,2,2,2,3
84303-SR4-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
84303-SR4-110,4,4,4,4,2,3,5,4,4,4,4,2,3,5
84303-SR4-120,6,6,5,6,4,5,8,6,6,5,5,4,5,8
84303-SR4-130,5,5,4,4,3,4,6,5,5,4,4,3,4,6
84303-SR4-140,3,3,2,2,2,3,4,3,3,2,2,2,3,4
84303-SR4-150,2,2,2,2,1,2,3,2,2,2,2,1,2,2
84303-SR4-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84303-SR4-90,2,2,2,2,2,2,3,2,2,2,2,1,2,3
84305-011-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84305-011-110,2,1,1,2,1,1,2,2,1,1,2,1,1,2
84305-011-120,3,3,2,2,2,2,3,3,2,2,2,2,2,3
84305-011-130,2,2,2,2,1,2,2,2,2,2,2,1,1,2
84305-011-140,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84305-011-150,2,1,1,1,1,1,2,1,1,1,1,1,1,2
84305-011-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84305-011-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84305-015-100,2,2,1,2,1,1,2,2,1,1,2,1,1,2
84305-015-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84305-015-120,3,3,2,2,2,2,4,3,3,2,2,2,2,4
84305-015-130,3,3,2,2,2,2,3,3,3,2,2,2,2,3
84305-015-140,2,2,2,2,1,2,3,2,2,2,2,1,2,2
84305-015-150,2,2,1,1,1,1,2,2,1,1,1,1,1,2
84305-015-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84305-015-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84305-GK3-100,2,2,2,2,1,2,2,2,2,2,2,1,1,2
84305-GK3-110,3,3,2,3,2,2,3,3,2,2,3,2,2,3
84305-GK3-120,3,3,3,3,2,3,4,3,3,3,3,2,2,4
84305-GK3-130,2,2,2,2,1,2,3,2,2,2,2,1,2,2
84305-GK3-140,2,2,1,1,1,1,2,2,2,1,1,1,1,2
84305-GK3-150,2,1,1,1,1,1,2,2,1,1,1,1,1,2
84305-GK3-85,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84305-GK3-90,2,2,1,1,1,1,2,2,2,1,1,1,1,2
84305-SR4-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84305-SR4-110,3,2,2,3,2,2,3,3,2,2,3,2,2,3
84305-SR4-120,6,6,5,5,4,5,8,6,6,5,5,4,5,7
84305-SR4-130,4,3,3,3,2,3,5,4,3,3,3,2,3,5
84305-SR4-140,3,2,2,2,2,2,3,3,2,2,2,1,2,3
84305-SR4-150,2,2,1,1,1,1,2,2,2,1,1,1,1,2
84305-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84305-SR4-90,2,1,1,1,1,1,2,2,1,1,1,1,1,2
84306-1WC-50,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84306-1WC-60,2,3,3,3,2,2,3,2,3,3,3,2,2,3
84306-1WC-70,6,7,7,7,4,5,7,6,7,7,6,4,5,7
84306-1WC-75,6,7,7,6,4,5,6,6,7,6,6,4,5,6
84306-1WC-80,1,2,1,1,1,1,2,1,2,1,1,1,1,2
84306-5KC-60,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84306-5KC-70,1,2,1,1,1,1,1,1,1,1,1,1,1,1
84306-5KC-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84306-5KC-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84306-5KQ-50,1,2,2,1,1,1,1,1,2,1,1,1,1,1
84306-5KQ-60,2,3,3,2,2,2,2,2,3,2,2,2,2,2
84306-5KQ-70,3,4,4,4,2,3,4,3,4,4,3,2,3,4
84306-5KQ-75,3,4,4,3,2,3,4,3,4,4,3,2,3,4
84306-5KQ-80,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84306-5LK-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84306-5ZP-50,1,2,1,1,1,1,1,1,2,1,1,1,1,1
84306-5ZP-60,2,2,2,2,1,1,2,2,2,2,2,1,1,2
84306-5ZP-70,2,3,2,2,2,2,2,2,3,2,2,1,2,2
84306-5ZP-75,2,2,2,2,1,1,2,1,2,2,2,1,1,2
84306-5ZP-80,1,2,2,1,1,1,2,1,2,1,1,1,1,2
84306-5ZU-50,0,1,1,1,0,0,1,0,1,1,1,0,0,1
84306-5ZU-60,1,2,2,1,1,1,1,1,2,1,1,1,1,1
84306-5ZU-70,1,2,2,1,1,1,2,1,2,2,1,1,1,2
84306-5ZU-75,0,1,1,1,0,0,1,0,1,1,1,0,0,1
84306-5ZU-80,0,1,1,0,0,0,1,0,1,0,0,0,0,1
84306-61J-50,4,5,4,4,3,3,4,4,4,4,4,3,3,4
84306-61J-60,6,8,7,7,5,5,7,6,8,7,7,4,5,7
84306-61J-70,2,2,2,2,2,2,2,2,2,2,2,1,2,2
84306-61J-75,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84306-61J-80,1,2,1,1,1,1,2,1,2,1,1,1,1,2
84306-65K-50,3,3,3,3,2,2,3,3,3,3,3,2,2,3
84306-65K-60,4,5,4,4,3,4,4,4,5,4,4,3,3,4
84306-65K-70,7,9,8,7,5,6,8,7,9,8,7,5,6,8
84306-65K-75,7,8,7,7,5,5,7,7,8,7,7,5,5,7
84306-65K-80,4,5,5,4,3,4,5,4,5,5,4,3,4,5
84306-65Z-50,2,3,3,2,2,2,3,2,3,3,2,2,2,3
84306-65Z-60,2,3,3,3,2,2,3,2,3,3,3,2,2,3
84306-65Z-70,6,7,7,6,4,5,6,6,7,6,6,4,5,6
84306-65Z-75,5,6,6,5,4,4,5,5,6,6,5,4,4,5
84306-65Z-80,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84306-66I-50,2,3,3,2,2,2,3,2,3,3,2,2,2,3
84306-66I-60,4,5,5,5,3,4,5,4,5,5,4,3,4,5
84306-66I-70,8,10,9,8,6,7,8,8,9,9,8,6,7,8
84306-66I-75,9,10,9,9,6,7,9,8,10,9,9,6,7,9
84306-66I-80,2,2,2,2,1,2,2,2,2,2,2,1,1,2
84306-6AB-50,2,3,3,3,2,2,3,2,3,3,3,2,2,3
84306-6AB-60,4,5,5,5,3,4,5,4,5,5,4,3,4,5
84306-6AB-70,9,11,10,10,7,8,10,9,11,10,10,7,8,10
84306-6AB-75,9,11,10,9,6,7,9,9,11,10,9,6,7,9
84306-6AB-80,6,7,7,6,4,6,7,6,7,7,6,4,5,7
84306-6AG-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84306-6AG-60,5,6,5,5,3,4,5,5,5,5,5,3,4,5
84306-6AG-70,10,11,10,10,7,8,10,9,11,10,10,7,8,10
84306-6AG-75,7,8,8,7,5,6,8,7,8,8,7,5,6,7
84306-6AG-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-6AT-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84306-6AT-60,2,2,2,2,1,2,2,2,2,2,2,1,1,2
84306-6AT-70,4,4,4,4,2,3,4,3,4,4,4,2,3,4
84306-6AT-75,3,4,3,3,2,2,3,3,4,3,3,2,2,3
84306-6AT-80,3,3,3,3,2,3,3,3,3,3,3,2,3,3
84306-6DC-50,2,2,2,2,1,1,2,2,2,2,2,1,1,2
84306-6DC-60,3,4,3,3,2,3,3,3,4,3,3,2,3,3
84306-6DC-70,6,7,7,6,4,5,6,6,7,7,6,4,5,6
84306-6DC-75,7,8,7,7,4,5,7,7,8,7,7,4,5,7
84306-6DC-80,1,2,1,1,1,1,2,1,2,1,1,1,1,2
84306-6FN-50,2,3,3,2,2,2,2,2,3,3,2,2,2,2
84306-6FN-60,3,4,4,3,2,3,3,3,4,3,3,2,3,3
84306-6FN-70,6,7,6,6,4,5,6,6,7,6,6,4,4,6
84306-6FN-75,7,8,7,7,4,5,7,7,8,7,7,4,5,7
84306-6FN-80,6,7,7,6,5,6,8,6,7,7,6,5,6,7
84307-1PH-L,1,2,2,2,1,2,2,1,2,2,2,1,2,2
84307-1PH-M,0,1,1,1,1,1,1,0,1,1,1,0,1,1
84307-1PH-S,0,1,1,1,1,1,1,0,1,1,1,1,1,1
84307-1PH-XL,0,1,1,1,0,0,0,0,0,1,1,0,0,0
84307-1PH-XS,0,0,1,1,0,0,1,0,0,1,1,0,0,0
84307-1PH-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84307-1PH-XXS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84307-1SA-L,0,0,1,1,0,0,0,0,0,1,1,0,0,0
84307-1SA-M,1,2,2,2,1,2,1,1,1,2,2,1,2,1
84307-1SA-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84307-1SA-XL,0,0,1,1,0,0,0,0,0,1,1,0,0,0
84307-2J2-L,0,0,1,1,0,0,0,0,0,1,1,0,0,0
84307-2J2-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84307-2J2-S,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84307-2J2-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84307-2J2-XS,0,0,1,1,0,0,1,0,0,1,1,0,0,0
84307-2J2-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84307-2J2-XXS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84307-2ZC-L,0,1,1,1,1,1,1,0,1,1,1,1,1,1
84307-2ZC-M,2,4,5,4,3,4,4,2,4,4,4,3,4,4
84307-2ZC-S,3,5,6,4,3,4,5,3,4,6,4,3,4,5
84307-2ZC-XL,1,1,2,1,1,1,1,1,1,2,1,1,1,1
84307-2ZC-XS,0,1,1,1,1,1,1,0,1,1,1,1,1,1
84307-2ZC-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84307-2ZC-XXS,0,0,1,1,0,0,1,0,0,1,1,0,0,0
84307-4QP-L,0,1,1,1,0,0,0,0,1,1,1,0,0,0
84307-4QP-M,0,1,1,1,0,1,1,0,1,1,1,0,1,0
84307-4QP-S,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84307-4QP-XL,1,1,2,1,1,1,1,1,1,1,1,1,1,1
84307-4QP-XS,0,0,1,1,0,0,0,0,0,1,0,0,0,0
84307-4QP-XXL,0,1,1,1,0,0,0,0,0,1,1,0,0,0
84307-4QP-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84307-60J-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84312-5IM-100,2,2,3,2,2,3,3,2,2,3,2,2,3,3
84312-5IM-110,2,2,3,2,2,3,3,2,2,3,2,2,3,3
84312-5IM-120,2,2,2,2,1,2,3,2,2,2,2,1,2,2
84312-5IM-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84312-5IM-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84312-5IM-150,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84312-5IM-90,1,1,2,1,1,1,2,1,1,1,1,1,1,2
84313-4CH-110,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84314-4CR-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84314-4CR-60,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84314-4CR-70,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84314-4CR-75,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84314-4CR-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84314-4CR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84315-4CR-L,1,2,2,2,1,1,2,1,2,2,1,1,1,2
84315-4CR-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84315-4CR-S,1,1,2,1,1,1,2,1,1,2,1,1,1,1
84315-4CR-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84315-4CR-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84315-4CR-XXS,0,0,1,0,0,0,1,0,0,1,0,0,0,0
84316-4CG-110,3,3,4,3,2,3,5,3,3,4,3,2,3,5
84316-4CG-120,1,0,1,1,0,1,1,1,0,1,1,0,1,1
84316-4CG-130,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84316-4CG-150,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84316-4CG-90,3,3,3,2,2,3,3,3,2,3,2,2,3,3
84317-5UL-L,0,1,1,1,0,0,0,0,0,1,1,0,0,0
84317-5UL-M,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84317-5UL-XL,0,0,1,1,0,0,0,0,0,1,0,0,0,0
84319-4CH-100,2,2,2,1,1,2,3,2,2,2,1,1,2,3
84319-4CH-110,2,2,3,2,2,3,3,2,2,3,2,2,3,3
84319-4CH-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84319-4CH-130,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84319-4CH-140,1,1,2,1,1,1,1,1,1,1,1,1,1,1
84319-4CH-150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84319-4CH-85,1,1,1,1,0,1,1,1,1,1,0,0,1,1
84319-4CH-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84321-SR4-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84321-SR4-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84321-SR4-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84321-SR4-75,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84322-5NZ-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84322-5NZ-60,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84323-5NZ-50,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84323-5NZ-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84324-5R5-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84324-5R5-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84324-5R5-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84324-5R5-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84324-5R5-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84324-5R5-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84324-5R5-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84324-5R5-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84327-5YU-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84327-5YU-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84327-5YU-70,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84327-5YU-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84327-5YU-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84328-5MW-100,2,2,2,2,1,1,2,2,2,2,2,1,1,2
84328-5MW-110,2,2,2,2,1,2,3,2,2,2,2,1,2,2
84328-5MW-120,3,3,2,2,2,2,3,3,3,2,2,2,2,3
84328-5MW-130,4,4,3,4,2,3,5,4,4,3,3,2,3,5
84328-5MW-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84328-5MW-150,1,1,1,0,0,1,1,1,1,1,0,0,1,1
84328-5MW-90,2,2,2,2,1,1,2,2,2,2,1,1,1,2
84328-5MZ-100,1,1,1,1,0,0,1,1,1,0,1,0,0,1
84328-5MZ-110,4,4,3,4,2,3,5,4,3,3,4,2,3,5
84328-5MZ-120,4,4,4,4,3,4,5,4,4,4,4,3,3,5
84328-5MZ-130,4,4,3,4,3,3,5,4,4,3,4,2,3,5
84328-5MZ-140,3,3,3,2,2,3,4,3,3,2,2,2,3,4
84328-5MZ-150,2,2,2,2,1,2,2,2,2,2,1,1,2,2
84328-5MZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84328-5MZ-90,2,2,1,1,1,1,2,2,2,1,1,1,1,2
84328-5NC-100,2,1,1,2,1,1,2,2,1,1,1,1,1,2
84328-5NC-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84328-5NC-120,4,4,4,4,3,4,5,4,4,4,4,3,4,5
84328-5NC-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84328-5NC-140,1,1,0,0,0,1,1,1,1,0,0,0,0,1
84328-5NC-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84328-5NC-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84328-5NC-90,2,1,1,1,1,1,2,1,1,1,1,1,1,2
84329-5MW-100,1,0,0,1,0,0,1,1,0,0,0,0,0,1
84329-5MW-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84329-5MW-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84329-5MW-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84329-5MW-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84329-5MZ-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84329-5MZ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84329-5MZ-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84329-5MZ-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84329-5MZ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84329-5MZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84329-5MZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84329-5MZ-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84329-5NC-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84329-5NC-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84329-5NC-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84329-5NC-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84329-5NC-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84329-82J-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84330-C36-50,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84330-C36-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84330-C36-70,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84330-C36-75,1,1,2,1,1,1,2,1,1,1,1,1,1,2
84330-C36-80,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84330-C36-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84330-C36-90,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84334-5VO-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84334-5VO-130,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84334-5VO-140,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84334-5VU-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84334-5VU-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84334-5VU-130,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84334-5VU-140,0,0,1,0,0,0,1,0,0,1,0,0,0,0
84334-5VU-150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84336-1OW-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84336-1OW-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84337-5VR-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84337-5VR-130,1,0,1,0,0,1,1,1,0,1,0,0,1,1
84337-5VR-140,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84337-5VR-150,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84338-5VS-120,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84338-5VS-130,1,1,2,1,1,1,2,1,1,2,1,1,1,2
84338-5VS-140,0,0,1,0,0,0,1,0,0,1,0,0,0,0
84338-5VS-150,0,1,1,0,0,1,1,0,1,1,0,0,1,1
84338-5VS-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84338-5VT-100,0,1,1,0,0,1,1,0,0,1,0,0,1,1
84338-5VT-110,0,0,1,0,0,1,1,0,0,1,0,0,1,1
84338-5VT-120,1,0,1,0,0,1,1,0,0,1,0,0,1,1
84338-5VT-130,1,0,1,0,0,1,1,1,0,1,0,0,1,1
84338-5VT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84338-5VT-150,0,1,1,0,0,1,1,0,1,1,0,0,1,1
84338-5VT-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84338-5VT-90,2,2,3,2,2,2,3,2,2,2,2,2,2,3
84338-6AS-100,0,0,1,0,0,1,1,0,0,1,0,0,0,1
84338-6AS-110,0,0,1,0,0,1,1,0,0,1,0,0,0,1
84338-6AS-120,2,1,2,2,1,2,2,2,1,2,1,1,2,2
84338-6AS-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84338-6AS-140,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84338-6AS-150,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84338-6AS-85,1,1,1,1,0,1,1,1,1,1,0,0,1,1
84338-6AS-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84339-5VT-100,2,2,2,1,1,2,2,2,2,2,1,1,2,2
84339-5VT-110,0,1,1,0,0,1,1,0,0,1,0,0,1,1
84339-5VT-120,1,0,1,0,0,1,1,1,0,1,0,0,1,1
84339-5VT-130,1,1,2,1,1,2,2,1,1,2,1,1,1,2
84339-5VT-140,0,1,1,0,0,1,1,0,1,1,0,0,1,1
84339-5VT-150,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84339-5VT-85,1,1,1,0,0,1,1,1,1,1,0,0,1,1
84339-5VT-90,2,1,2,1,1,2,2,2,1,2,1,1,2,2
84340-5VS-100,1,1,2,1,1,2,2,1,1,2,1,1,1,2
84340-5VS-110,0,0,1,0,0,0,1,0,0,1,0,0,0,1
