SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84434-6AT-110,3,3,3,3,3,3,3,3,6,5,5,6,7,5
84434-6AT-120,5,5,5,5,5,5,5,5,11,9,8,10,12,9
84434-6AT-130,5,5,5,5,5,6,6,5,12,10,9,11,14,10
84434-6AT-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84434-6AT-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84434-6AT-85,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84434-6AT-90,2,2,2,2,2,2,2,2,5,4,4,4,5,4
84434-6BL-100,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84434-6BL-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84434-6BL-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84434-6BL-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84434-6BL-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84434-6BL-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84447-6DT-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84448-61J-100,4,4,4,4,4,4,4,4,8,7,6,8,9,7
84448-61J-110,1,1,1,1,1,2,2,1,3,2,2,3,3,2
84448-61J-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84448-61J-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84448-61J-90,2,2,2,2,3,3,3,2,5,5,4,5,6,5
84448-6HA-100,3,3,3,3,3,3,4,3,7,6,5,6,8,6
84448-6HA-110,5,5,5,5,5,5,6,5,11,9,9,10,13,9
84448-6HA-120,5,5,5,5,6,6,6,5,12,10,9,11,14,10
84448-6HA-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84448-6HA-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84448-6HA-85,1,1,1,1,2,2,2,1,3,3,2,3,4,3
84448-6HA-90,2,2,2,2,3,3,3,2,5,5,4,5,6,4
84450-6DU-100,4,4,4,4,4,4,5,4,9,7,7,8,10,7
84450-6DU-110,6,6,6,6,6,6,7,6,13,11,10,12,15,11
84450-6DU-120,6,6,6,6,7,7,7,6,14,12,11,13,16,12
84450-6DU-130,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84450-6DU-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84450-6DU-85,1,1,1,1,1,1,2,1,3,3,2,3,3,3
84450-6DU-90,2,2,2,2,2,3,3,2,5,4,4,5,6,4
84451-5UP-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84451-5UP-110,1,1,1,1,1,1,2,1,3,2,2,2,3,2
84451-5UP-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84451-5UP-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84455-6CR-100,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84455-6CR-110,2,2,2,2,2,2,3,2,5,4,4,4,5,4
84455-6CR-120,4,4,4,4,4,4,4,4,8,6,6,7,9,6
84455-6CR-130,3,3,3,3,3,3,4,3,7,6,5,6,8,6
84455-6CR-140,2,2,2,2,3,3,3,2,5,5,4,5,6,5
84455-6CR-150,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84455-6CR-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84455-6CR-90,1,1,1,1,2,2,2,1,3,3,2,3,3,3
84455-6CT-100,2,2,2,2,2,2,3,2,5,4,4,4,5,4
84455-6CT-110,4,4,4,4,4,4,4,4,8,7,6,7,9,7
84455-6CT-120,4,4,4,4,5,5,5,4,10,8,7,9,11,8
84455-6CT-130,3,3,3,3,3,3,3,3,7,6,5,6,8,5
84455-6CT-140,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84455-6CT-150,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84455-6CT-85,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84455-6CT-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84455-6CU-100,3,3,3,3,3,3,3,3,6,5,4,5,6,5
84455-6CU-110,3,3,3,3,3,4,4,3,7,6,6,7,8,6
84455-6CU-120,4,4,4,4,4,4,4,4,8,7,6,7,9,6
84455-6CU-130,3,3,3,3,3,3,3,3,6,5,5,6,7,5
84455-6CU-140,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84455-6CU-150,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84455-6CU-85,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84455-6CU-90,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84458-41I-100,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84458-41I-110,2,2,2,2,2,2,3,2,5,4,4,4,6,4
84458-41I-120,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84458-41I-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84458-41I-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84458-41I-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84458-41I-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84458-41I-90,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84458-5ZN-100,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84458-5ZN-110,2,2,2,2,2,2,3,2,5,4,4,4,6,4
84458-5ZN-120,4,4,4,4,4,4,4,4,9,7,7,8,10,7
84458-5ZN-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84458-5ZN-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84458-5ZN-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84458-5ZN-90,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84458-60K-100,1,1,1,1,1,2,2,1,3,2,2,3,3,2
84458-60K-110,1,1,1,1,2,2,2,1,3,3,2,3,3,2
84458-60K-120,2,2,2,2,2,2,3,2,5,4,4,4,6,4
84458-60K-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84458-60K-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84458-60K-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84460-5ZO-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84460-5ZO-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84460-5ZO-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84460-5ZO-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84460-5ZO-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84460-5ZO-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84460-5ZO-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84460-5ZO-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84460-5ZU-100,2,2,2,2,2,2,2,2,4,4,3,4,5,3
84460-5ZU-110,2,2,2,2,2,2,3,2,5,4,4,4,5,4
84460-5ZU-120,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84460-5ZU-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84460-5ZU-140,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84460-5ZU-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84460-5ZU-85,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84460-5ZU-90,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84460-60K-100,4,4,4,4,5,5,5,4,10,8,7,9,11,8
84460-60K-110,6,6,6,6,6,7,7,6,14,11,10,12,16,11
84460-60K-120,2,2,2,2,2,3,3,2,5,4,4,4,6,4
84460-60K-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84460-60K-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84460-60K-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84460-60K-85,2,2,2,2,2,2,3,2,5,4,4,5,6,4
84460-60K-90,4,4,4,4,4,4,4,4,9,7,7,8,10,7
84460-61J-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84460-61J-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84460-61J-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84460-61J-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84460-61J-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84460-61J-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84460-62I-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84460-62I-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84460-62I-120,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84460-62I-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84460-62I-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84460-62I-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84460-64A-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84460-64A-110,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84460-64A-120,1,1,1,1,1,1,2,1,3,2,2,2,3,2
84460-64A-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84460-64A-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84460-64A-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84460-64A-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84460-65Z-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84460-65Z-110,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84460-65Z-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84460-65Z-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84460-65Z-140,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84460-65Z-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84460-65Z-85,2,2,2,2,2,2,3,2,5,4,4,5,6,4
84460-65Z-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84460-66I-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84460-6GS-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84460-6GS-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84460-6GS-140,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84460-6GS-150,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84460-6GS-85,2,2,2,2,2,2,2,2,5,4,4,4,6,4
84460-6GS-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84460-6GW-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84460-6GW-110,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84460-6GW-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84460-6GW-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84460-6GW-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84460-6GW-150,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84460-6GW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84460-6GW-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84473-5HR-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84473-5HR-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84473-5HR-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84473-5UT-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84473-5ZH-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84473-5ZH-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84477-5EB-100,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84477-5EB-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84477-5EB-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84477-5EB-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84477-5HB-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84477-5HB-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84477-5HB-120,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84477-5HB-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84477-5HR-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84477-5HR-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84477-5HR-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84477-5HR-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84477-64I-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84477-64I-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84477-64I-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84477-64I-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84477-64I-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84477-64I-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84477-64I-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84478-4JY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84478-4JY-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84478-4JY-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84478-4JY-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84478-4JY-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84478-4JY-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84478-4JY-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84478-5H5-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84478-5H5-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84478-5H5-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84478-5H5-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84478-5HO-100,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84478-5HO-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84478-5HO-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84478-5HO-90,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84479-1SA-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84479-1SA-110,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84479-1SA-120,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84479-1SA-130,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84479-1SA-140,1,1,1,1,1,1,2,1,3,3,2,3,3,2
84479-1SA-150,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84479-1SA-85,1,1,1,1,1,1,2,1,3,3,2,3,3,3
84479-1SA-90,2,2,2,2,2,2,2,2,4,3,3,4,4,3
84484-6GY-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84484-6GY-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84485-69I-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84485-69I-110,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84485-69I-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84485-69I-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84485-69I-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84485-6A6-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84485-6A6-110,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84485-6A6-120,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84485-6A6-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84485-6A6-140,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84485-6A6-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84485-6A6-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84485-6A6-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84485-6AL-100,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84485-6AL-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84485-6AL-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84485-6AL-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84485-6AL-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84485-6AL-85,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84485-6AL-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84486-6EX-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84486-6EX-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84486-6EX-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84486-6EX-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84486-6EX-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84486-6EX-90,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84488-6CO-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84488-6CO-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84488-6CO-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84488-6CO-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84488-6CO-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84488-6CO-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84488-6CO-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84488-6CP-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84488-6CP-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84488-6CP-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84488-6CP-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84488-6CP-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84488-6CP-85,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84488-6CP-90,1,1,1,1,2,2,2,1,3,3,2,3,4,3
84488-6CQ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84488-6CQ-110,2,2,2,2,3,3,3,2,5,4,4,5,6,4
84488-6CQ-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84488-6CQ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84488-6CQ-140,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84488-6CQ-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84488-6CQ-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84490-6DY-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84492-48B-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84492-48B-130,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84492-48B-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84492-5PW-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84492-5PW-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84492-5PW-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84492-5PW-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84492-5PW-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84492-5WH-100,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84492-5WH-110,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84492-5WH-120,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84492-5WH-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84492-5WH-140,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84492-5WH-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84492-5WJ-120,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84492-5WJ-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84492-5WJ-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84492-5WJ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84494-6FZ-140,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84495-2EC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84495-2EC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84495-2EC-120,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84495-2EC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84495-5ZG-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84495-5ZG-110,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84495-5ZG-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84495-5ZG-90,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84495-5ZL-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84495-5ZL-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84495-5ZL-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84495-5ZL-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84503-6CR-100,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84503-6CR-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84503-6CR-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84503-6CR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84503-6CR-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84503-6CT-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84503-6CT-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84503-6CT-120,1,1,1,1,1,1,2,1,3,2,2,3,3,2
84503-6CT-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84503-6CT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84503-6CT-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84503-6CU-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84503-6CU-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84503-6HG-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84503-6HG-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84503-6HG-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84503-6HG-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84503-6HG-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84504-6AO-100,3,3,3,3,3,3,3,3,6,5,5,6,7,5
84504-6AO-110,4,4,4,4,4,4,4,4,8,7,6,7,9,7
84504-6AO-120,5,5,5,5,5,5,5,5,10,8,8,9,11,8
84504-6AO-130,3,3,3,3,3,3,4,3,7,6,5,6,8,6
84504-6AO-140,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84504-6AO-150,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84504-6AO-85,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84504-6AO-90,2,2,2,2,2,3,3,2,5,4,4,5,6,4
84504-6GQ-100,5,5,5,5,5,5,5,5,11,9,8,10,12,9
84504-6GQ-110,7,7,7,7,7,7,8,7,16,13,12,14,18,13
84504-6GQ-120,8,8,8,8,8,8,9,8,18,15,13,16,20,14
84504-6GQ-130,4,4,4,4,5,5,5,4,10,8,7,9,11,8
84504-6GQ-140,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84504-6GQ-150,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84504-6GQ-85,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84504-6GQ-90,4,4,4,4,4,4,4,4,9,8,7,8,10,7
84504-6HI-100,3,3,3,3,3,4,4,3,7,6,6,7,8,6
84504-6HI-110,4,4,4,4,4,4,4,4,8,7,6,7,9,7
84504-6HI-120,4,4,4,4,4,4,4,4,9,7,7,8,10,7
84504-6HI-130,3,3,3,3,3,3,3,3,5,4,4,5,6,4
84504-6HI-140,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84504-6HI-150,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84504-6HI-85,2,2,2,2,2,2,2,2,5,4,3,4,5,4
84504-6HI-90,3,3,3,3,3,3,3,3,7,6,5,6,8,6
84505-5ZY-100,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84505-5ZY-110,2,2,2,2,2,3,3,2,5,4,4,5,6,4
84505-5ZY-120,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84505-5ZY-130,1,1,1,1,2,2,2,1,3,2,2,3,3,2
84505-5ZY-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84505-5ZY-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84505-5ZY-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84505-5ZY-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84505-6H6-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84505-6H6-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84505-6H6-150,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84505-6H6-85,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84505-6H6-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84506-6HE-100,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84506-6HE-110,2,2,2,2,3,3,3,2,5,4,4,5,6,4
84506-6HE-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84506-6HE-130,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84506-6HE-140,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84506-6HE-150,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84506-6HE-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84506-6HE-90,2,2,2,2,2,2,2,2,5,4,4,4,5,4
84506-6HF-100,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84506-6HF-110,2,2,2,2,2,2,2,2,5,4,3,4,5,4
84506-6HF-120,3,3,3,3,3,3,3,3,6,5,4,5,6,5
84506-6HF-130,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84506-6HF-140,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84506-6HF-150,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84506-6HF-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84506-6HF-90,2,2,2,2,2,2,2,2,4,4,3,4,5,3
84506-6HO-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84506-6HO-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84506-6HO-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84506-6HO-130,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84506-6HO-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84506-6HO-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84506-6HO-85,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84506-6HO-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84509-5KS-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84509-5KS-110,2,2,2,2,2,2,2,2,4,3,3,4,4,3
84509-5KS-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84509-5KS-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84509-5KS-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84509-5KS-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84509-5KS-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84509-5KS-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84509-5KT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84509-5KT-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84509-5KT-120,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84509-5KT-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84509-5KT-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84509-5KT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84509-5LB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84509-5LB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84509-5LB-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84509-5LB-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84509-5LB-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84509-5LB-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
