SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84295-49O-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84295-49O-160,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84295-49O-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84295-49O-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84295-49Q-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-49Q-110,1,1,1,0,0,1,1,1,1,1,0,0,1,1
84295-49Q-120,2,2,2,1,1,1,2,2,2,2,1,1,1,2
84295-49Q-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84295-49Q-90,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84295-49R-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-49R-110,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84295-49R-120,1,1,1,0,0,0,1,1,1,0,0,0,0,1
84295-49R-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84295-49R-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-49Y-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84295-49Y-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84295-49Y-120,3,2,2,2,2,2,3,3,2,2,2,2,2,3
84295-49Y-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84295-49Y-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84295-4AC-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84295-4AC-110,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84295-4AC-120,1,1,1,0,0,1,1,1,1,1,0,0,1,1
84295-4AC-130,1,1,1,0,0,1,1,1,1,1,0,0,1,1
84295-4AC-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84295-4AC-150,1,0,1,0,0,0,1,1,0,0,0,0,0,1
84295-4AC-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-4AC-90,1,1,1,0,0,0,1,1,0,1,0,0,0,1
84295-4AE-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84295-4AE-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-4AE-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84295-4AE-130,2,2,1,1,1,1,2,2,2,1,1,1,1,2
84295-4AE-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-4AE-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84295-4AF-100,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84295-4AF-110,1,1,1,0,0,0,1,0,1,1,0,0,0,1
84295-4AF-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84295-4AF-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-4AF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-4AH-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84295-4AH-110,1,1,1,0,0,0,1,0,1,1,0,0,0,1
84295-4AH-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84295-4AH-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-4AH-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84295-4AH-90,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84295-4AI-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-4AI-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-4AI-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84295-4AI-130,1,1,1,0,0,1,1,1,1,1,0,0,1,1
84295-4AI-140,1,0,1,0,0,0,1,1,0,0,0,0,0,1
84295-4AI-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84295-4AI-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-2BV-100,1,2,2,1,1,1,2,1,2,2,1,1,1,2
84296-2BV-110,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84296-2BV-120,3,3,3,3,2,3,3,3,3,3,2,2,3,3
84296-2BV-130,3,3,3,2,2,2,3,3,3,3,2,2,2,3
84296-2BV-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84296-2BV-75,0,0,1,1,0,1,1,0,0,1,1,0,0,1
84296-2BV-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84296-2BV-85,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84296-2BV-90,2,1,2,1,1,1,2,2,1,2,1,1,1,2
84296-2C2-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-2C2-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-2C2-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-2C2-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-2C2-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-2C2-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-2C2-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-2C2-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-2C2-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4AQ-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-4AQ-110,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84296-4AQ-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4AQ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4AQ-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4AQ-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84296-4AQ-80,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84296-4AQ-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84296-4AQ-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84296-4WW-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
84296-4WW-110,3,3,3,3,2,3,3,3,3,3,2,2,3,3
84296-4WW-120,4,4,4,4,2,4,5,4,4,4,4,2,4,5
84296-4WW-130,4,4,4,3,2,3,4,4,4,3,3,2,3,4
84296-4WW-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84296-4WW-75,1,0,1,1,1,1,1,0,0,1,1,1,1,1
84296-4WW-80,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84296-4WW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4WW-90,2,2,2,2,2,2,3,2,2,2,2,1,2,3
84296-4WX-100,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84296-4WX-110,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84296-4WX-120,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84296-4WX-130,1,1,1,0,0,0,1,1,1,0,0,0,0,1
84296-4WX-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4WX-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84296-4WX-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84296-4WX-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4WX-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84296-4XC-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XC-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XC-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XC-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XC-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XC-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XC-160,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XC-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XC-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XD-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84296-4XD-110,1,1,2,1,1,1,2,1,1,1,1,1,1,2
84296-4XD-75,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84296-4XD-80,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84296-4XD-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XD-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4XH-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XH-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XH-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XH-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XH-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XH-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XH-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XJ-100,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84296-4XJ-110,1,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-4XJ-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XJ-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XJ-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XJ-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XJ-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XJ-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84296-4XJ-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84296-4XJ-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84296-4XJ-90,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84296-4XQ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XQ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XQ-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XQ-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XQ-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XQ-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84296-4XQ-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XQ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XQ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XS-100,2,3,3,2,2,2,3,2,2,3,2,2,2,3
84296-4XS-110,3,3,3,3,2,3,3,3,3,3,2,2,3,3
84296-4XS-120,4,3,3,3,2,3,4,4,3,3,3,2,3,4
84296-4XS-130,3,3,2,2,2,2,3,3,2,2,2,2,2,3
84296-4XS-140,3,3,3,2,2,3,3,3,3,3,2,2,2,3
84296-4XS-150,1,1,1,0,0,1,1,1,1,1,0,0,1,1
84296-4XS-160,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84296-4XS-75,0,0,1,1,0,0,1,0,0,1,1,0,0,1
84296-4XS-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XS-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XS-90,2,2,3,2,2,2,3,2,2,3,2,2,2,3
84296-4XT-100,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84296-4XT-110,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84296-4XT-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XT-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84296-4XT-140,2,1,2,1,1,1,2,2,1,1,1,1,1,2
84296-4XT-150,2,1,2,1,1,1,2,2,1,2,1,1,1,2
84296-4XT-160,1,0,1,0,0,0,1,1,0,0,0,0,0,1
84296-4XT-75,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84296-4XT-80,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84296-4XT-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84296-4XT-90,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84296-4XY-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XY-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XY-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XY-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XY-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XY-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XY-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XY-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4Y4-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4Y4-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4Y4-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4Y4-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4Y4-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4Y4-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4Y4-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4Y4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4YE-100,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84296-4YE-110,1,1,2,1,1,1,2,1,1,1,1,1,1,2
84296-4YE-120,2,2,2,1,1,2,2,2,2,2,1,1,1,2
84296-4YE-130,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84296-4YE-75,0,0,1,0,0,0,1,0,0,1,0,0,0,0
84296-4YE-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84296-4YE-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4YE-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84296-4YP-100,1,1,1,1,0,1,1,1,1,1,0,0,1,1
84296-4YP-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84296-4YP-120,2,2,2,1,1,2,2,2,2,2,1,1,2,2
84296-4YP-130,2,2,2,2,1,2,2,2,2,2,1,1,2,2
84296-4YP-75,0,0,1,0,0,0,1,0,0,1,0,0,0,0
84296-4YP-80,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84296-4YP-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84296-4YP-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84296-4YQ-100,1,1,1,0,0,1,1,1,1,1,0,0,1,1
84296-4YQ-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84296-4YQ-120,1,1,1,0,0,0,1,1,1,0,0,0,0,1
84296-4YQ-130,2,1,1,1,1,1,2,2,1,1,1,1,1,2
84296-4YQ-140,2,2,2,1,1,2,2,2,2,2,1,1,2,2
84296-4YQ-150,2,2,2,1,1,1,2,2,1,2,1,1,1,2
84296-4YQ-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84296-4YQ-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4YQ-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84296-4YQ-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84296-4ZX-100,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84296-4ZX-110,2,2,2,2,2,2,3,2,2,2,2,1,2,3
84296-4ZX-120,3,3,3,3,2,3,4,3,3,3,3,2,3,3
84296-4ZX-130,3,2,2,2,2,2,3,3,2,2,2,2,2,3
84296-4ZX-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4ZX-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84296-4ZX-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84296-4ZX-85,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84296-4ZX-90,2,2,2,2,1,2,3,2,2,2,2,1,2,2
84296-5BE-100,1,1,2,1,1,1,2,1,1,1,1,1,1,2
84296-5BE-110,1,2,2,1,1,1,2,1,2,2,1,1,1,2
84296-5BE-120,3,3,3,3,2,3,3,3,3,3,3,2,3,3
84296-5BE-75,0,0,1,0,0,0,1,0,0,1,0,0,0,0
84296-5BE-80,1,1,1,0,0,0,1,1,0,1,0,0,0,1
84296-5BE-85,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84296-5BE-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84296-7CO-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CO-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CO-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7CO-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7CO-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CO-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CO-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CO-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CO-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CT-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CT-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CT-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7CT-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7CT-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CT-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CT-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7CT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DA-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DA-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DA-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7DA-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7DA-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DA-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DA-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DA-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DE-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DE-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DE-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7DE-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7DE-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DE-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DE-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DE-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DE-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DI-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DI-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DI-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7DI-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7DI-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DI-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DI-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DI-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DI-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DJ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DJ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DJ-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7DJ-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7DJ-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DJ-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DJ-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DJ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DJ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DK-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DK-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DK-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7DK-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7DK-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DK-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DK-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DK-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DL-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DL-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DL-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7DL-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7DL-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DL-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DL-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DL-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7DL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JX-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JX-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JX-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7JX-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7JX-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JX-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JX-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JX-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JX-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JY-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JY-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JY-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7JY-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-7JY-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JY-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JY-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JY-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-7JY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-2HM-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-2HM-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-2HM-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84297-2HM-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-2HM-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84297-2HM-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-2HM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-2HM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-4YZ-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84297-4YZ-110,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84297-4YZ-120,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84297-4YZ-130,1,1,1,0,0,0,1,1,1,0,0,0,0,1
84297-4YZ-140,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84297-4YZ-150,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84297-4YZ-160,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84297-4YZ-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84297-4YZ-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-4YZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-4YZ-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84297-4ZC-100,0,1,1,0,0,0,1,0,0,1,0,0,0,1
84297-4ZC-110,1,1,1,0,0,1,1,1,1,1,0,0,0,1
84297-4ZC-120,2,2,1,1,1,1,2,2,1,1,1,1,1,2
84297-4ZC-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84297-4ZC-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84297-4ZC-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84297-4ZC-90,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84297-5BS-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84297-5BS-110,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84297-5BS-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84297-5BS-80,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84297-5BS-85,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84297-5BS-90,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84297-7HP-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7HP-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7HP-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84297-7HP-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84297-7HP-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7HP-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7HP-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7HP-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7HP-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7SY-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7SY-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7SY-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84297-7SY-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84297-7SY-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7SY-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7SY-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7SY-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84297-7SY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84298-5OA-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84298-5OA-110,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84298-5OA-120,2,1,1,1,1,1,1,2,1,1,1,1,1,1
84298-5OA-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84298-5OA-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84298-5OA-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84298-5OA-85,1,1,1,0,0,0,1,1,1,0,0,0,0,1
84298-5OA-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84298-5OT-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84298-5OT-110,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84298-5OT-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
84298-5OT-130,1,1,0,1,0,0,1,1,1,0,1,0,0,1
84298-5OT-140,1,1,0,1,0,1,1,1,1,0,1,0,1,1
