SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83956-5DX-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83956-EV5-140,0,0,0,0,0,1,0,0,0,0,0,0,1,0
83957-5CC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83957-5CC-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83957-5CC-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83962-5CV-100,2,2,2,2,3,3,2,2,2,2,2,3,3,2
83962-5CV-110,3,3,2,2,4,4,3,3,3,3,3,3,4,3
83962-5CV-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83962-5CV-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83962-5CV-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83962-5CV-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83962-5CV-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83962-5CX-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83962-5CX-110,0,0,0,0,1,1,0,0,0,0,0,1,1,1
83973-4XW-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83973-4XW-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83973-4XW-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83973-4XW-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83973-4XW-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83975-4ZS-100,1,1,0,0,1,1,1,1,1,1,0,1,1,1
83975-4ZS-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83976-3XJ-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83976-3XJ-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83976-3XJ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83976-3XJ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83976-3XJ-140,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83976-3XJ-90,1,0,0,0,1,1,0,0,0,0,0,1,1,1
83976-6PU-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83976-6PU-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83978-5BV-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83978-5BV-130,0,0,0,0,0,1,0,0,0,0,0,0,1,0
83978-5BV-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83983-4XW-70,1,1,0,0,1,1,0,1,0,0,0,1,1,1
83983-4XW-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83983-4XW-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83983-4XW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83983-4ZS-50,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83983-4ZS-60,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83983-4ZS-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83983-5B5-50,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83983-5B5-60,1,1,0,0,1,1,1,1,1,1,0,1,1,1
83983-5B5-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83990-3ZM-50,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83990-3ZM-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83990-3ZM-70,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83990-3ZM-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83990-3ZM-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83990-3ZM-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83993-3UZ-100,1,1,1,0,1,1,1,1,1,1,1,1,1,1
83993-3UZ-110,1,1,0,0,1,1,0,1,1,0,0,1,1,1
83993-3UZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83993-3UZ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83999-5EE-XL,1,0,0,0,1,1,0,0,0,0,0,1,1,1
83999-5EG-XXL,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84001-2VA-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84001-2VA-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84004-5BZ-100,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84004-5BZ-110,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84004-5BZ-120,3,3,3,2,4,4,3,3,3,3,3,4,4,3
84004-5BZ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84004-5BZ-140,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84004-5BZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84004-5BZ-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84004-5CF-100,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84004-5CF-110,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84004-5CF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84004-5CF-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84004-5CF-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84004-5CF-90,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84004-5CG-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84004-5CG-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84004-5CG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84004-5CG-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84004-5CG-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84004-5CG-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84005-5FH-120,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84005-5FH-130,1,1,0,0,1,1,0,1,1,0,0,1,1,1
84005-5FM-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84005-5FM-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84005-5FM-130,1,1,0,0,1,1,0,1,0,0,0,1,1,1
84005-5FM-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84009-5FP-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84009-5FP-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84010-5PK-100,1,1,0,0,1,1,0,1,1,0,0,1,1,1
84010-5PK-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84010-5PK-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84010-5PK-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84011-2OY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84011-2OY-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84011-2OY-120,2,2,1,1,2,2,2,2,2,2,1,2,2,2
84011-2OY-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84011-2OY-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84011-2OY-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84011-2OY-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84011-2OY-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84011-5OT-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84011-5OT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84011-5OT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84011-5OT-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84011-5OT-140,1,1,0,0,1,1,0,1,1,0,0,1,1,1
84011-5OT-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84011-5OT-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84011-EV5-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84011-EV5-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84011-EV5-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84011-EV5-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84011-EV5-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84011-EV5-85,1,0,0,0,1,1,0,0,0,0,0,1,1,1
84011-EV5-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84012-5FV-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84015-5GD-110,1,1,0,0,1,1,0,1,0,0,0,1,1,1
84015-5GD-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84015-5GE-130,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84015-5GE-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84015-5GE-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84016-5FM-140,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84017-5FH-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5BZ-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84018-5BZ-110,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84018-5BZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5BZ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5BZ-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5BZ-85,1,0,0,0,1,1,0,1,0,0,0,1,1,1
84018-5CF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5CF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5CF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5CF-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5CF-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5CF-80,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84018-5CF-85,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84018-5CF-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5CG-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5CG-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5CG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5CG-130,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84018-5CG-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5CG-80,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84018-5CG-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5CG-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5FB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5FB-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84018-5FB-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5FB-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5FB-140,1,1,1,1,1,2,1,1,1,1,1,1,2,1
84018-5FB-85,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84018-5FB-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5QJ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5QJ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5QJ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84018-5QJ-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84018-5QJ-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84035-5IH-75,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84035-5IH-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84035-5IH-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84036-5IH-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84036-5IH-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84036-5IH-85,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84036-5IH-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84037-5IU-S,4,4,3,3,6,6,4,4,4,4,4,5,6,4
84037-5IU-XS,5,5,4,4,8,8,5,5,5,5,5,7,8,6
84038-5IU-L,1,1,0,0,1,1,1,1,1,1,0,1,1,1
84038-5IU-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84038-5IU-S,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84038-5IU-XS,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84043-5IO-90,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84044-4DS-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84044-4DS-80,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84044-4DS-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84045-5IO-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84045-5IO-75,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84045-5IO-80,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84045-5IO-85,2,2,2,1,3,3,2,2,2,2,2,2,3,2
84045-5IP-75,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84045-5IP-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84045-5IP-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84046-5IP-80,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84047-5IT-S,5,4,4,4,6,7,4,4,4,4,4,6,7,5
84047-5IT-XS,4,3,3,3,5,5,3,3,3,3,3,4,5,4
84048-5IH-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84048-5IH-80,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84048-5IH-85,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84048-5IH-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84049-5IO-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84049-5IP-100,4,4,3,3,5,5,4,4,4,4,3,5,5,4
84049-5IP-110,3,3,2,2,4,4,3,3,3,3,3,4,4,3
84049-5IP-120,2,2,1,1,2,2,2,2,2,2,1,2,2,2
84049-5IP-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84049-5IP-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84049-5IP-85,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84049-5IP-90,4,4,3,3,5,5,4,4,4,4,3,5,5,4
84050-5IO-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84050-5IO-75,0,0,0,0,0,1,0,0,0,0,0,0,1,0
84050-5IO-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84050-5IO-85,2,2,2,1,3,3,2,2,2,2,2,2,3,2
84050-5IP-100,5,5,4,4,7,7,4,5,4,4,4,6,7,5
84050-5IP-110,3,3,3,3,5,5,3,3,3,3,3,4,5,4
84050-5IP-120,2,2,1,1,2,3,2,2,2,2,2,2,2,2
84050-5IP-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84050-5IP-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84050-5IP-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84050-5IP-85,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84050-5IP-90,4,4,3,3,5,5,3,4,3,3,3,4,5,4
84051-5IO-50,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84051-5IO-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84051-5IO-70,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84051-5IO-75,2,1,1,1,2,2,1,1,1,1,1,2,2,2
84051-5IO-80,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84051-5IO-85,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84051-5IP-50,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84051-5IP-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84051-5IP-70,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84051-5IP-75,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84051-5IP-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84051-5IP-85,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84051-5IR-70,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84051-5IR-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84051-5IR-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84051-5IR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84052-5IH-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84052-5IH-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84052-5IH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84052-5IH-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84052-5IH-90,1,1,0,0,1,1,0,1,1,0,0,1,1,1
84052-5UH-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84052-5UH-110,2,1,1,1,2,2,1,1,1,1,1,2,2,2
84052-5UH-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84052-5UH-130,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84052-5UH-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84053-5IH-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84053-5IH-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84053-5IH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84053-5IH-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84053-5IH-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84053-5IK-100,2,1,1,1,2,2,1,1,1,1,1,2,2,2
84053-5IK-110,2,2,1,1,2,2,2,2,2,2,1,2,2,2
84053-5IK-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84053-5IK-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84053-5IK-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84053-5UH-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84053-5UH-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84053-5UH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84053-5UH-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84053-5UH-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84054-5IJ-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84054-5IJ-60,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84054-5IJ-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84054-5IJ-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84054-5IJ-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84054-5UH-50,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84054-5UH-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84054-5UH-70,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84054-5UH-75,2,2,2,1,3,3,2,2,2,2,2,2,3,2
84054-5UH-80,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84054-5UH-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
84056-5IF-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84073-5IM-120,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84074-5IM-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84074-5IM-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84074-5IM-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84074-5IM-90,0,0,0,0,0,1,0,0,0,0,0,0,1,0
84082-2NN-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-2NN-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84082-2NN-130,4,3,3,3,5,5,3,3,3,3,3,4,5,4
84082-2NN-140,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84082-2NN-150,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84082-5K5-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5K5-110,2,2,2,2,3,3,2,2,2,2,2,3,3,3
84082-5K5-120,5,4,4,4,6,7,4,4,4,4,4,6,7,5
84082-5K5-130,4,4,3,3,5,5,4,4,4,4,4,5,5,4
84082-5K5-140,4,3,3,3,5,5,3,3,3,3,3,4,5,4
84082-5K5-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5K5-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84082-5KQ-100,3,3,2,2,4,4,3,3,3,3,3,3,4,3
84082-5KQ-110,4,4,3,3,5,5,4,4,4,4,3,5,5,4
84082-5KQ-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84082-5KQ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5KQ-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84082-5KQ-90,3,3,2,2,4,4,2,3,3,2,2,3,4,3
84082-5LD-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84082-5LD-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5LD-120,4,4,4,3,6,6,4,4,4,4,4,5,6,4
84082-5LD-130,3,3,2,2,4,4,3,3,3,3,3,3,4,3
84082-5LD-140,2,2,2,2,3,3,2,2,2,2,2,3,3,3
84082-5LD-150,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84082-5LK-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
84082-5LK-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5LK-130,1,1,0,0,1,1,0,1,1,1,0,1,1,1
84082-5NC-110,0,0,0,0,1,1,0,0,0,0,0,1,1,1
84082-5NF-100,3,3,2,2,4,4,3,3,3,3,3,4,4,3
84082-5NF-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84082-5NF-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84082-5NF-130,4,4,3,3,6,6,4,4,4,4,4,5,6,4
84082-5NF-140,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84082-5NF-150,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84082-5NF-85,2,1,1,1,2,2,1,1,1,1,1,2,2,2
84082-5NF-90,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84082-5UC-120,3,3,3,3,5,5,3,3,3,3,3,4,5,4
84082-5UC-130,2,2,1,1,2,2,2,2,2,2,1,2,2,2
84082-5UC-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5UC-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5UD-100,2,2,2,2,4,4,2,2,2,2,2,3,4,3
84082-5UD-110,3,3,3,2,4,5,3,3,3,3,3,4,5,3
84082-5UD-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84082-5UD-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5UD-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5UD-90,3,3,2,2,4,4,2,2,2,2,2,3,4,3
84082-5VB-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5VB-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84082-5VB-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5ZP-100,3,3,2,2,4,4,2,3,2,2,2,3,4,3
84082-5ZP-110,3,3,2,2,4,4,3,3,3,3,3,4,4,3
84082-5ZP-120,5,4,4,4,6,6,4,4,4,4,4,5,6,5
84082-5ZP-130,4,4,3,3,6,6,4,4,4,4,4,5,6,4
84082-5ZP-140,5,4,4,4,6,6,4,4,4,4,4,5,6,5
84082-5ZP-150,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84082-5ZP-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-5ZP-90,3,3,3,3,5,5,3,3,3,3,3,4,5,3
84082-6AB-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84082-6AB-110,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84082-6AB-120,3,3,2,2,4,4,3,3,3,3,3,3,4,3
84082-6AB-130,2,2,2,2,3,3,2,2,2,2,2,3,3,3
84082-6AB-140,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84082-6AB-150,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84082-6AB-85,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84082-6AB-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84082-6AE-100,2,2,1,1,2,2,1,2,1,1,1,2,2,2
84082-6AE-110,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84082-6AE-120,3,3,2,2,4,4,3,3,3,3,3,3,4,3
84082-6AE-130,3,3,2,2,3,4,2,3,2,2,2,3,4,3
84082-6AE-140,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84082-6AE-150,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84082-6AE-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-6AE-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84082-6AI-100,3,3,3,3,5,5,3,3,3,3,3,4,5,3
84082-6AI-110,5,4,4,4,7,7,4,4,4,4,4,6,7,5
84082-6AI-120,7,6,5,5,9,9,6,6,6,6,6,8,9,7
84082-6AI-130,6,6,5,5,9,9,6,6,6,6,6,7,9,6
84082-6AI-140,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84082-6AI-150,1,1,1,1,2,2,1,1,1,1,1,2,2,2
84082-6AI-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-6AI-90,4,4,3,3,5,5,3,4,3,3,3,4,5,4
84082-6AN-100,3,3,2,2,4,4,3,3,3,3,3,3,4,3
84082-6AN-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-6AN-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-6AN-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-6AN-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-6AN-85,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84082-6AN-90,2,2,2,2,3,3,2,2,2,2,2,2,3,2
84082-6BB-100,3,2,2,2,4,4,2,2,2,2,2,3,4,3
84082-6BB-110,3,3,2,2,4,4,3,3,3,3,3,4,4,3
84082-6BB-120,5,5,4,4,7,7,5,5,5,5,4,6,7,5
84082-6BB-130,4,4,3,3,5,5,4,4,4,4,4,5,5,4
84082-6BB-140,3,3,3,3,5,5,3,3,3,3,3,4,5,4
84082-6BB-150,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84082-6BB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-6BB-90,2,2,2,2,3,4,2,2,2,2,2,3,4,3
84082-6DC-100,2,1,1,1,2,2,1,1,1,1,1,2,2,2
84082-6DC-110,2,2,1,1,2,3,2,2,2,2,2,2,2,2
84082-6DC-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84082-6DC-130,2,2,2,1,2,2,2,2,2,2,2,2,2,2
84082-6DC-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84082-6DC-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-6DC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-6DC-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
84082-6GS-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84082-6GS-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
84082-6GS-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
84082-6GS-130,4,4,3,3,6,6,4,4,4,4,4,5,6,4
84082-6GS-140,3,3,2,2,4,4,2,3,2,2,2,3,4,3
84082-6GS-150,2,2,1,1,2,2,2,2,2,2,2,2,2,2
84082-6GS-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84082-6GS-90,3,3,2,2,4,4,3,3,3,3,3,4,4,3
84085-5LX-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
84085-5LZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
